35,9,1578.38,691.83,37.41,65.52,0.4524,-1,-1,-1
35,1,150.17,572.13,31.85,69.48,0.8905,-1,-1,-1
35,71,337.21,513.13,19.19,50.83,0.3202,-1,-1,-1
35,72,1537.25,590.56,17.31,49.34,0.3605,-1,-1,-1
35,65,344.59,523.25,17.19,47.25,0.7990,-1,-1,-1
35,74,371.52,530.31,12.95,39.08,0.7718,-1,-1,-1
35,75,969.27,343.61,8.87,23.22,0.6682,-1,-1,-1
35,76,1623.72,594.30,25.77,66.78,0.5603,-1,-1,-1
36,9,1575.51,669.35,38.01,66.03,0.3808,-1,-1,-1
36,1,151.30,546.07,31.77,70.08,0.9193,-1,-1,-1
36,71,339.24,489.66,19.29,48.89,0.3365,-1,-1,-1
36,72,1534.71,565.77,17.16,47.07,0.3657,-1,-1,-1
36,75,969.76,312.82,9.22,24.06,0.5692,-1,-1,-1
36,76,1622.18,570.70,25.18,64.97,0.3573,-1,-1,-1
36,29,369.29,497.91,15.96,45.16,0.7220,-1,-1,-1
36,77,342.12,492.00,21.17,49.62,0.7531,-1,-1,-1
37,9,1573.77,670.89,38.86,67.22,0.2977,-1,-1,-1
37,1,151.86,545.60,31.66,70.78,0.9236,-1,-1,-1
37,71,337.34,488.51,20.50,49.90,0.3937,-1,-1,-1
37,72,1533.75,564.66,17.58,46.76,0.3330,-1,-1,-1
37,75,970.09,311.45,8.83,22.71,0.4918,-1,-1,-1
37,76,1620.58,564.96,27.74,71.14,0.3550,-1,-1,-1
37,29,368.74,496.47,15.94,46.26,0.7716,-1,-1,-1
37,77,343.07,492.86,20.30,47.38,0.7679,-1,-1,-1
37,78,1704.12,545.73,9.20,21.38,0.5181,-1,-1,-1
37,79,424.05,511.78,31.31,38.73,0.5148,-1,-1,-1
38,9,1574.16,671.77,38.57,67.85,0.2756,-1,-1,-1
38,1,152.42,545.65,31.36,71.25,0.9104,-1,-1,-1
38,71,336.33,487.59,21.55,51.55,0.3085,-1,-1,-1
38,72,1534.26,563.97,18.06,45.39,0.3375,-1,-1,-1
38,76,1620.58,564.93,27.56,69.93,0.4150,-1,-1,-1
38,29,367.73,496.25,16.26,46.84,0.7557,-1,-1,-1
38,78,1704.11,547.62,8.65,19.87,0.5120,-1,-1,-1
38,79,419.45,513.15,33.95,42.85,0.2611,-1,-1,-1
38,80,341.42,492.51,20.73,50.79,0.7834,-1,-1,-1
38,81,1014.44,297.10,7.29,16.05,0.5425,-1,-1,-1
39,1,152.98,545.40,31.37,71.56,0.8866,-1,-1,-1
39,72,1533.76,564.48,18.05,44.60,0.4419,-1,-1,-1
39,76,1620.51,577.74,23.64,57.63,0.3558,-1,-1,-1
39,78,1703.85,547.74,8.41,18.86,0.4884,-1,-1,-1
39,81,1014.64,296.80,6.67,14.71,0.3468,-1,-1,-1
39,82,364.09,496.04,22.26,49.34,0.7591,-1,-1,-1
39,83,337.53,485.69,24.98,58.75,0.7170,-1,-1,-1
39,84,266.16,507.21,32.04,64.30,0.5009,-1,-1,-1
40,1,153.40,545.28,31.07,71.93,0.8880,-1,-1,-1
40,72,1533.91,564.38,18.59,44.13,0.3649,-1,-1,-1
40,76,1620.33,577.03,23.36,55.63,0.2575,-1,-1,-1
40,78,1704.08,549.75,7.87,16.85,0.4377,-1,-1,-1
40,81,1014.72,296.59,6.63,14.34,0.2732,-1,-1,-1
40,82,363.21,497.48,22.10,48.92,0.7778,-1,-1,-1
40,83,338.59,489.81,23.33,54.92,0.6405,-1,-1,-1
40,84,265.44,508.46,31.97,63.87,0.5846,-1,-1,-1
41,1,153.66,546.33,30.65,72.41,0.9395,-1,-1,-1
41,72,1533.83,563.46,19.30,45.19,0.3397,-1,-1,-1
41,76,1618.21,576.35,23.24,55.73,0.3773,-1,-1,-1
41,82,361.68,497.85,21.89,49.01,0.7462,-1,-1,-1
41,84,264.04,509.14,32.44,64.21,0.5985,-1,-1,-1
41,85,1703.79,548.64,8.83,18.65,0.5230,-1,-1,-1
41,86,338.20,493.05,20.15,51.99,0.5141,-1,-1,-1
42,1,154.11,547.26,30.50,72.81,0.9297,-1,-1,-1
42,72,1533.48,563.66,19.52,45.71,0.3944,-1,-1,-1
42,76,1617.64,575.83,23.19,56.82,0.4413,-1,-1,-1
42,84,260.10,511.56,28.66,56.59,0.3285,-1,-1,-1
42,85,1703.95,549.33,8.79,18.52,0.4414,-1,-1,-1
42,86,339.00,494.63,19.74,50.43,0.6474,-1,-1,-1
42,29,364.60,499.01,17.94,47.84,0.7613,-1,-1,-1
43,1,153.89,548.34,30.68,73.11,0.9184,-1,-1,-1
43,72,1533.45,563.35,19.91,46.32,0.3790,-1,-1,-1
43,76,1617.64,573.56,22.92,55.92,0.3026,-1,-1,-1
43,84,258.17,509.81,26.65,53.30,0.4090,-1,-1,-1
43,85,1703.67,549.83,8.86,18.73,0.2964,-1,-1,-1
43,86,337.18,494.63,20.85,53.17,0.5057,-1,-1,-1
43,29,362.99,499.74,18.14,50.09,0.4977,-1,-1,-1
43,87,974.78,310.54,8.23,23.42,0.6047,-1,-1,-1
44,1,153.92,548.98,30.64,73.18,0.9110,-1,-1,-1
44,76,1617.38,573.11,22.92,56.55,0.4683,-1,-1,-1
44,84,255.78,509.77,26.75,54.69,0.3093,-1,-1,-1
44,86,336.41,497.14,20.28,50.82,0.4908,-1,-1,-1
44,87,975.38,311.21,8.03,22.66,0.6763,-1,-1,-1
45,1,153.39,549.04,30.99,73.10,0.9189,-1,-1,-1
45,76,1617.97,572.02,23.19,56.75,0.4630,-1,-1,-1
45,84,252.84,510.89,26.62,54.29,0.2672,-1,-1,-1
45,87,975.66,311.70,7.96,22.26,0.6187,-1,-1,-1
45,71,331.94,490.67,24.49,58.65,0.5582,-1,-1,-1
46,1,152.81,549.68,31.22,72.89,0.9198,-1,-1,-1
46,76,1617.90,576.45,23.40,54.71,0.3603,-1,-1,-1
46,84,251.62,511.38,26.12,51.43,0.3223,-1,-1,-1
46,87,975.95,311.74,8.19,22.89,0.6186,-1,-1,-1
46,71,331.82,493.07,24.04,58.17,0.5329,-1,-1,-1
47,1,152.73,550.05,31.21,72.56,0.9214,-1,-1,-1
47,76,1616.99,579.24,23.64,53.25,0.3615,-1,-1,-1
47,87,976.48,311.57,8.45,23.33,0.5725,-1,-1,-1
47,71,331.19,495.60,23.74,55.86,0.5857,-1,-1,-1
47,88,357.15,504.49,21.24,51.44,0.6819,-1,-1,-1
47,89,248.39,519.76,30.09,60.23,0.5717,-1,-1,-1
48,1,153.16,550.59,31.13,72.65,0.9160,-1,-1,-1
48,76,1617.30,579.95,23.96,53.34,0.2592,-1,-1,-1
48,87,977.31,311.45,8.30,22.88,0.5219,-1,-1,-1
48,71,330.20,496.84,23.54,56.31,0.6002,-1,-1,-1
48,89,246.78,522.77,28.83,57.74,0.4896,-1,-1,-1
48,90,358.63,507.10,18.75,46.08,0.7849,-1,-1,-1
49,1,153.93,552.07,31.65,73.25,0.9009,-1,-1,-1
49,87,978.03,311.55,8.28,22.70,0.3845,-1,-1,-1
49,71,329.14,496.20,23.74,56.14,0.5639,-1,-1,-1
49,89,242.97,522.21,28.23,57.89,0.4236,-1,-1,-1
49,91,356.01,508.29,19.77,44.05,0.8211,-1,-1,-1
50,1,155.15,552.92,32.22,73.84,0.8849,-1,-1,-1
50,87,978.48,311.39,8.18,22.73,0.3118,-1,-1,-1
50,71,328.59,496.66,23.53,56.74,0.6450,-1,-1,-1
50,89,241.88,522.07,29.33,59.73,0.4992,-1,-1,-1
50,91,355.38,508.71,20.90,46.93,0.8431,-1,-1,-1
51,1,156.73,553.54,32.23,74.22,0.8390,-1,-1,-1
51,71,328.33,498.36,23.03,57.53,0.7401,-1,-1,-1
51,89,240.18,523.90,29.10,60.33,0.2553,-1,-1,-1
51,91,354.86,509.29,20.51,46.93,0.6740,-1,-1,-1
52,1,158.80,554.52,32.05,74.30,0.8408,-1,-1,-1
52,89,238.46,524.74,30.99,63.07,0.3583,-1,-1,-1
52,91,354.17,509.28,20.65,47.06,0.5941,-1,-1,-1
52,92,328.20,504.58,20.00,52.66,0.7493,-1,-1,-1
53,1,160.13,555.53,32.00,74.21,0.8727,-1,-1,-1
53,89,236.24,524.13,31.85,64.15,0.4001,-1,-1,-1
53,91,352.71,509.88,20.96,47.69,0.7525,-1,-1,-1
53,92,328.48,505.77,19.74,52.14,0.7167,-1,-1,-1
53,93,269.92,558.93,46.41,69.30,0.5280,-1,-1,-1
54,1,162.75,555.96,31.99,74.00,0.8621,-1,-1,-1
54,89,234.20,524.59,33.09,66.63,0.4038,-1,-1,-1
54,91,351.33,507.68,22.11,49.83,0.4206,-1,-1,-1
54,92,327.70,502.58,20.80,55.94,0.7007,-1,-1,-1
54,93,265.49,564.10,40.47,60.11,0.3587,-1,-1,-1
55,1,164.84,558.05,32.58,74.04,0.8843,-1,-1,-1
55,89,232.43,523.76,32.99,68.24,0.3488,-1,-1,-1
55,91,350.52,509.19,21.89,50.30,0.3969,-1,-1,-1
55,92,327.90,504.96,20.09,53.64,0.7199,-1,-1,-1
55,93,257.42,569.29,35.09,52.70,0.3701,-1,-1,-1
56,1,166.37,560.40,32.59,73.50,0.8711,-1,-1,-1
56,89,230.18,526.03,29.95,65.06,0.2583,-1,-1,-1
56,91,351.12,509.20,21.27,49.58,0.8191,-1,-1,-1
56,92,328.14,506.40,19.97,52.95,0.7309,-1,-1,-1
57,1,169.30,561.31,33.17,73.63,0.8920,-1,-1,-1
57,92,328.29,508.23,20.39,52.83,0.7370,-1,-1,-1
57,94,352.16,514.03,16.16,45.47,0.8287,-1,-1,-1
58,1,170.70,562.61,33.37,73.61,0.8809,-1,-1,-1
58,92,328.05,506.69,21.12,54.84,0.6907,-1,-1,-1
58,94,352.32,516.53,15.75,43.79,0.7827,-1,-1,-1
59,1,173.41,563.65,33.02,73.72,0.7609,-1,-1,-1
59,92,328.11,508.35,21.47,55.17,0.7569,-1,-1,-1
59,94,351.90,518.54,15.81,42.32,0.6958,-1,-1,-1
60,1,175.89,564.43,33.08,72.84,0.6274,-1,-1,-1
60,92,327.67,510.22,21.53,54.88,0.7064,-1,-1,-1
60,94,351.97,519.86,16.11,41.38,0.7657,-1,-1,-1
61,1,179.23,566.03,32.41,73.24,0.4206,-1,-1,-1
61,92,327.22,509.92,22.11,55.21,0.7008,-1,-1,-1
61,94,351.43,520.10,16.57,41.96,0.7919,-1,-1,-1
62,1,180.36,565.97,32.25,72.73,0.3720,-1,-1,-1
62,92,327.49,512.12,21.93,54.03,0.7649,-1,-1,-1
62,94,350.38,521.21,17.12,42.94,0.7659,-1,-1,-1
63,1,182.37,568.29,31.81,73.04,0.5373,-1,-1,-1
63,92,326.84,513.14,21.67,53.78,0.7894,-1,-1,-1
63,95,349.18,525.33,19.17,41.70,0.8501,-1,-1,-1
64,1,185.56,569.16,31.77,73.38,0.7630,-1,-1,-1
64,92,326.45,514.54,21.37,53.75,0.7417,-1,-1,-1
64,95,349.28,520.07,21.28,46.83,0.5114,-1,-1,-1
65,1,189.46,569.50,32.48,73.66,0.7977,-1,-1,-1
65,92,327.03,516.12,20.76,53.41,0.6969,-1,-1,-1
