49,1,2733.76,905.54,16.07,31.40,0.6881,-1,-1,-1
50,7,2735.06,906.12,15.93,31.11,0.5675,-1,-1,-1
51,1,2735.92,904.58,15.97,31.92,0.5868,-1,-1,-1
52,7,2734.38,905.99,15.70,30.72,0.6498,-1,-1,-1
53,7,2736.55,905.84,15.45,30.75,0.6049,-1,-1,-1
54,7,2736.16,906.24,15.41,30.70,0.5942,-1,-1,-1
55,7,2735.19,906.58,15.79,30.46,0.4773,-1,-1,-1
56,7,2733.54,905.66,16.45,31.00,0.6311,-1,-1,-1
57,7,2733.08,904.54,16.38,31.34,0.5363,-1,-1,-1
58,7,2733.52,905.52,15.93,30.73,0.5407,-1,-1,-1
59,8,2728.57,904.88,20.95,32.14,0.5578,-1,-1,-1
60,7,2735.61,905.83,15.90,30.89,0.5907,-1,-1,-1
61,7,2736.25,905.32,15.97,31.02,0.6400,-1,-1,-1
62,7,2735.55,905.16,15.60,30.98,0.6766,-1,-1,-1
63,7,2736.57,905.40,15.29,30.48,0.5755,-1,-1,-1
64,7,2736.46,904.54,15.40,30.84,0.5940,-1,-1,-1
65,7,2733.65,904.72,15.43,30.80,0.5204,-1,-1,-1
66,7,2733.90,904.45,15.32,30.85,0.4649,-1,-1,-1
67,7,2735.37,904.26,15.76,31.20,0.3839,-1,-1,-1
68,7,2735.75,903.48,16.42,31.65,0.4790,-1,-1,-1
69,7,2735.24,903.30,16.95,31.82,0.5899,-1,-1,-1
70,8,2732.78,903.47,20.58,32.57,0.6593,-1,-1,-1
71,8,2733.27,903.07,20.42,33.09,0.6062,-1,-1,-1
72,8,2732.45,902.03,20.30,34.05,0.7119,-1,-1,-1
73,7,2736.46,903.47,17.67,32.47,0.5389,-1,-1,-1
74,7,2736.55,902.73,17.66,33.06,0.4431,-1,-1,-1
75,7,2736.67,904.76,18.10,32.22,0.4813,-1,-1,-1
76,7,2738.27,905.43,18.42,31.62,0.4924,-1,-1,-1
77,7,2739.37,906.77,17.29,30.64,0.4779,-1,-1,-1
78,7,2738.57,905.98,17.56,30.62,0.4724,-1,-1,-1
79,7,2738.21,904.56,18.18,31.75,0.5388,-1,-1,-1
80,7,2738.89,904.20,18.96,32.58,0.5585,-1,-1,-1
81,7,2737.83,903.59,19.08,32.67,0.5309,-1,-1,-1
82,7,2737.17,902.80,19.02,32.91,0.4703,-1,-1,-1
83,7,2738.46,902.14,18.79,33.32,0.4235,-1,-1,-1
84,7,2736.25,902.35,18.94,33.55,0.4728,-1,-1,-1
85,7,2736.99,902.91,18.54,33.02,0.4445,-1,-1,-1
86,7,2737.61,902.63,18.80,33.12,0.4815,-1,-1,-1
87,7,2737.15,903.97,18.75,32.34,0.4045,-1,-1,-1
88,7,2736.87,903.43,18.86,32.57,0.4320,-1,-1,-1
89,7,2737.37,903.74,18.71,32.20,0.4522,-1,-1,-1
90,7,2734.69,903.93,18.95,32.50,0.4472,-1,-1,-1
91,7,2735.72,905.17,17.88,31.78,0.4046,-1,-1,-1
92,7,2733.89,905.12,17.61,31.69,0.5104,-1,-1,-1
93,7,2733.80,904.39,17.76,31.78,0.5191,-1,-1,-1
94,7,2735.66,903.51,17.85,32.43,0.3650,-1,-1,-1
95,7,2737.05,904.34,17.48,31.94,0.3948,-1,-1,-1
96,7,2736.44,904.19,17.56,32.40,0.3384,-1,-1,-1
97,7,2732.53,904.41,17.83,32.31,0.5324,-1,-1,-1
98,7,2734.74,905.04,17.11,31.77,0.3443,-1,-1,-1
99,7,2734.78,904.46,16.98,31.93,0.5880,-1,-1,-1
100,7,2733.05,905.62,17.36,31.43,0.5538,-1,-1,-1
101,7,2733.20,905.42,17.34,32.23,0.6876,-1,-1,-1
102,7,2733.56,905.15,17.37,32.63,0.6244,-1,-1,-1
103,7,2733.74,905.71,17.42,32.02,0.3827,-1,-1,-1
104,9,2732.36,904.99,18.43,32.49,0.5491,-1,-1,-1
105,9,2730.58,906.33,17.67,30.65,0.4871,-1,-1,-1
106,9,2731.26,904.67,19.17,33.29,0.4784,-1,-1,-1
119,10,2735.75,905.56,15.56,32.32,0.5637,-1,-1,-1
120,10,2735.78,906.17,15.64,32.10,0.4141,-1,-1,-1
121,10,2736.26,906.23,15.74,31.83,0.4007,-1,-1,-1
122,10,2732.98,906.37,15.92,31.93,0.2798,-1,-1,-1
123,10,2736.25,907.13,16.42,31.92,0.3559,-1,-1,-1
124,10,2734.56,907.00,17.67,33.55,0.4341,-1,-1,-1
125,10,2735.81,906.81,17.64,33.10,0.3649,-1,-1,-1
126,10,2734.88,906.22,17.37,33.25,0.4424,-1,-1,-1
127,10,2735.07,905.87,17.27,32.65,0.3331,-1,-1,-1
128,10,2739.43,909.88,15.54,29.47,0.2784,-1,-1,-1
129,10,2737.77,910.28,16.71,29.10,0.3003,-1,-1,-1
130,10,2737.08,909.60,17.00,29.37,0.3250,-1,-1,-1
131,10,2735.81,906.97,17.07,30.64,0.2670,-1,-1,-1
132,10,2735.32,905.98,16.77,31.09,0.3947,-1,-1,-1
136,10,2738.74,907.43,16.82,31.38,0.5191,-1,-1,-1
137,10,2738.22,906.96,17.01,31.91,0.3184,-1,-1,-1
138,11,2733.43,905.61,20.73,33.19,0.5477,-1,-1,-1
139,11,2734.51,907.09,20.26,32.56,0.3360,-1,-1,-1
140,11,2733.26,906.07,19.74,32.42,0.4447,-1,-1,-1
141,11,2732.81,906.22,19.41,32.27,0.4752,-1,-1,-1
142,11,2733.39,906.56,18.66,31.70,0.4064,-1,-1,-1
143,11,2734.13,907.14,18.37,31.88,0.5785,-1,-1,-1
144,11,2734.31,907.26,18.24,31.84,0.4937,-1,-1,-1
145,11,2737.04,907.86,18.22,31.33,0.4764,-1,-1,-1
146,11,2733.69,907.54,18.00,31.13,0.3907,-1,-1,-1
147,11,2733.35,907.26,17.73,30.89,0.4091,-1,-1,-1
148,11,2732.77,907.53,17.37,30.82,0.2685,-1,-1,-1
149,11,2733.32,907.38,17.25,31.08,0.4411,-1,-1,-1
150,11,2732.67,908.43,16.99,30.28,0.4681,-1,-1,-1
151,11,2732.99,907.56,17.47,30.37,0.3920,-1,-1,-1
152,11,2732.23,907.67,18.21,30.95,0.4830,-1,-1,-1
153,11,2730.99,907.97,17.52,31.02,0.4256,-1,-1,-1
154,11,2730.64,907.67,17.44,31.55,0.5467,-1,-1,-1
155,11,2729.25,907.60,18.85,32.47,0.4881,-1,-1,-1
156,10,2731.58,907.65,16.05,32.31,0.5688,-1,-1,-1
157,10,2730.31,907.52,16.53,32.26,0.5189,-1,-1,-1
158,10,2732.79,906.75,17.29,33.07,0.6196,-1,-1,-1
159,10,2731.98,907.20,17.69,33.18,0.5457,-1,-1,-1
160,10,2728.58,906.98,18.33,32.91,0.3909,-1,-1,-1
161,11,2728.57,907.72,19.49,32.08,0.5566,-1,-1,-1
162,11,2728.36,908.41,19.63,31.86,0.5609,-1,-1,-1
163,11,2728.75,907.92,18.86,32.08,0.4820,-1,-1,-1
164,11,2730.73,907.55,17.81,32.07,0.4982,-1,-1,-1
165,11,2730.69,905.93,17.53,33.01,0.4193,-1,-1,-1
166,11,2730.24,907.66,17.56,32.31,0.3559,-1,-1,-1
167,11,2729.19,907.62,17.42,32.19,0.4169,-1,-1,-1
168,11,2729.27,908.01,17.78,32.10,0.4219,-1,-1,-1
169,11,2731.59,907.60,17.74,32.19,0.5935,-1,-1,-1
170,10,2730.00,907.87,18.22,32.36,0.5449,-1,-1,-1
171,12,2728.70,909.38,19.26,30.98,0.6441,-1,-1,-1
172,12,2728.73,907.88,19.91,31.85,0.6504,-1,-1,-1
173,12,2728.63,908.80,19.42,31.20,0.6446,-1,-1,-1
174,12,2728.71,908.04,20.11,32.33,0.6173,-1,-1,-1
175,12,2732.67,907.93,18.91,31.49,0.4675,-1,-1,-1
176,12,2734.27,908.18,18.05,31.30,0.6023,-1,-1,-1
177,12,2729.82,907.67,18.65,31.64,0.5676,-1,-1,-1
178,12,2732.61,907.91,17.92,31.22,0.6235,-1,-1,-1
179,12,2734.83,908.00,17.70,30.90,0.4628,-1,-1,-1
180,12,2732.36,907.54,17.38,31.25,0.5438,-1,-1,-1
181,12,2729.29,907.15,18.37,31.65,0.5921,-1,-1,-1
182,12,2733.08,907.63,17.28,31.51,0.3104,-1,-1,-1
183,12,2734.23,907.59,17.58,31.56,0.4865,-1,-1,-1
184,12,2733.58,907.48,17.74,31.45,0.4973,-1,-1,-1
185,12,2732.73,908.17,17.39,31.31,0.5551,-1,-1,-1
186,12,2732.52,908.33,17.26,31.35,0.5650,-1,-1,-1
187,13,2727.46,907.96,22.66,31.94,0.5532,-1,-1,-1
188,12,2735.22,909.38,16.46,31.01,0.5109,-1,-1,-1
189,12,2736.71,909.57,16.08,30.97,0.4210,-1,-1,-1
190,13,2727.61,908.88,23.07,31.89,0.6207,-1,-1,-1
191,13,2727.41,908.59,23.02,32.43,0.5522,-1,-1,-1
192,12,2735.61,909.59,16.16,30.95,0.5431,-1,-1,-1
193,14,2729.17,909.86,20.67,30.35,0.5239,-1,-1,-1
194,14,2733.15,910.61,19.50,29.29,0.3447,-1,-1,-1
195,12,2735.32,910.53,15.21,30.62,0.5577,-1,-1,-1
196,13,2727.80,909.22,22.81,31.81,0.6150,-1,-1,-1
197,13,2734.92,909.62,20.09,31.54,0.3658,-1,-1,-1
198,13,2735.29,909.94,19.74,31.32,0.3763,-1,-1,-1
199,15,2728.35,910.02,21.25,31.25,0.5532,-1,-1,-1
200,15,2733.81,910.95,20.14,30.48,0.4469,-1,-1,-1
201,12,2736.79,911.48,14.20,30.06,0.6359,-1,-1,-1
202,12,2738.11,911.44,14.80,30.66,0.5866,-1,-1,-1
203,15,2734.14,911.53,20.24,31.97,0.6230,-1,-1,-1
204,15,2734.88,911.82,19.70,32.15,0.5782,-1,-1,-1
205,15,2737.68,912.47,19.28,32.37,0.6380,-1,-1,-1
206,15,2737.18,912.35,18.78,32.56,0.6020,-1,-1,-1
207,12,2737.46,912.87,15.24,31.07,0.5799,-1,-1,-1
208,15,2737.68,912.18,18.26,33.24,0.5297,-1,-1,-1
209,12,2735.81,913.47,15.36,30.95,0.6604,-1,-1,-1
210,15,2737.56,913.18,17.53,32.20,0.5945,-1,-1,-1
210,16,3792.62,1627.82,19.03,49.20,0.5364,-1,-1,-1
211,12,2735.35,912.98,16.45,31.21,0.6750,-1,-1,-1
212,12,2740.00,913.49,16.86,31.28,0.5697,-1,-1,-1
213,12,2737.85,913.40,17.16,31.77,0.6241,-1,-1,-1
214,15,2738.88,913.83,17.24,32.45,0.6316,-1,-1,-1
215,15,2737.96,914.46,16.79,31.63,0.4355,-1,-1,-1
216,15,2738.48,914.81,16.39,30.86,0.4377,-1,-1,-1
217,15,2736.67,915.50,16.06,30.16,0.4892,-1,-1,-1
218,15,2735.58,916.08,17.03,29.52,0.4736,-1,-1,-1
219,15,2736.96,916.93,16.08,28.44,0.4791,-1,-1,-1
220,17,2736.69,916.29,14.52,28.35,0.5619,-1,-1,-1
221,17,2737.05,915.93,14.63,28.49,0.5138,-1,-1,-1
222,17,2737.10,916.12,14.78,28.60,0.4593,-1,-1,-1
223,17,2737.97,915.74,15.28,29.26,0.4419,-1,-1,-1
224,17,2735.99,915.35,15.20,29.48,0.5597,-1,-1,-1
225,17,2735.86,916.19,14.91,29.12,0.5308,-1,-1,-1
226,17,2737.82,915.87,15.15,29.31,0.5383,-1,-1,-1
227,17,2735.70,916.53,15.46,29.11,0.5394,-1,-1,-1
228,17,2737.00,916.24,15.49,29.05,0.5088,-1,-1,-1
229,17,2737.23,916.21,15.55,29.21,0.4404,-1,-1,-1
230,17,2735.71,915.88,15.64,29.46,0.5181,-1,-1,-1
231,17,2734.36,916.22,16.28,29.43,0.3981,-1,-1,-1
232,17,2734.41,915.98,16.24,29.75,0.5126,-1,-1,-1
233,17,2735.01,915.65,16.26,30.56,0.4937,-1,-1,-1
234,12,2732.50,914.00,18.71,31.27,0.5350,-1,-1,-1
235,12,2736.01,915.00,17.03,30.69,0.3599,-1,-1,-1
236,12,2735.24,914.87,16.26,30.40,0.5049,-1,-1,-1
237,17,2736.69,913.86,17.16,31.22,0.5683,-1,-1,-1
238,17,2737.67,913.17,17.21,31.61,0.4536,-1,-1,-1
239,12,2737.96,913.17,15.74,30.97,0.6189,-1,-1,-1
240,17,2733.21,911.99,16.94,32.00,0.6343,-1,-1,-1
241,12,2735.36,912.84,15.33,30.85,0.5606,-1,-1,-1
242,12,2736.40,913.12,15.19,30.57,0.5714,-1,-1,-1
243,17,2734.70,912.58,17.02,31.68,0.5985,-1,-1,-1
244,17,2734.91,911.85,16.79,32.45,0.5653,-1,-1,-1
245,12,2736.88,912.82,15.22,30.93,0.6175,-1,-1,-1
246,12,2736.29,913.07,15.22,30.80,0.5887,-1,-1,-1
247,12,2736.94,912.95,15.36,31.03,0.5986,-1,-1,-1
248,12,2735.90,913.36,15.44,30.53,0.6548,-1,-1,-1
249,12,2738.34,913.87,15.70,30.66,0.5905,-1,-1,-1
250,12,2734.71,913.43,15.86,30.84,0.6779,-1,-1,-1
251,18,2734.83,912.72,16.68,31.26,0.6651,-1,-1,-1
252,18,2733.91,913.09,16.58,30.81,0.6743,-1,-1,-1
253,18,2734.48,912.48,16.81,31.30,0.6525,-1,-1,-1
254,18,2734.79,912.99,16.31,30.38,0.6975,-1,-1,-1
255,19,2732.97,912.95,17.32,30.32,0.6454,-1,-1,-1
256,19,2733.83,912.99,17.12,30.14,0.6389,-1,-1,-1
256,20,2800.01,1058.92,15.99,57.53,0.5393,-1,-1,-1
257,21,2728.12,913.70,22.41,29.53,0.6625,-1,-1,-1
258,18,2734.46,912.89,16.23,30.82,0.6657,-1,-1,-1
259,18,2734.61,913.62,15.91,29.91,0.5239,-1,-1,-1
260,18,2732.81,913.40,16.22,30.44,0.6403,-1,-1,-1
261,18,2733.81,912.82,16.33,30.75,0.6019,-1,-1,-1
262,18,2734.75,912.79,15.99,30.52,0.5307,-1,-1,-1
263,18,2733.46,913.38,15.92,30.37,0.4121,-1,-1,-1
264,18,2733.39,914.37,16.43,30.48,0.4202,-1,-1,-1
265,19,2735.97,913.90,16.47,30.49,0.5881,-1,-1,-1
266,19,2735.47,914.39,16.01,30.14,0.6200,-1,-1,-1
267,19,2735.86,913.73,16.03,30.35,0.6556,-1,-1,-1
268,19,2734.85,913.28,16.30,30.87,0.6755,-1,-1,-1
269,18,2734.91,914.04,16.26,30.66,0.6383,-1,-1,-1
270,18,2734.50,913.97,16.31,30.46,0.6308,-1,-1,-1
271,18,2733.85,913.83,16.76,30.97,0.4319,-1,-1,-1
272,18,2732.72,914.34,17.01,30.99,0.5747,-1,-1,-1
273,18,2732.77,914.24,17.09,30.97,0.6683,-1,-1,-1
274,18,2733.75,914.33,17.04,30.93,0.4778,-1,-1,-1
275,22,2728.32,915.02,21.61,30.39,0.5725,-1,-1,-1
276,22,2724.53,915.38,21.59,30.32,0.3946,-1,-1,-1
277,18,2728.66,913.42,17.00,31.57,0.5824,-1,-1,-1
278,23,2725.06,914.16,20.94,31.61,0.5727,-1,-1,-1
279,23,2731.01,919.42,17.07,26.09,0.3312,-1,-1,-1
280,18,2725.99,913.93,18.68,31.35,0.5172,-1,-1,-1
281,18,2729.90,915.07,18.05,31.00,0.3292,-1,-1,-1
282,18,2731.18,914.81,18.57,31.63,0.5276,-1,-1,-1
283,18,2727.20,914.43,19.51,31.85,0.4299,-1,-1,-1
284,18,2728.10,914.86,20.04,31.67,0.5037,-1,-1,-1
285,18,2728.57,915.19,19.75,31.65,0.4897,-1,-1,-1
286,18,2727.91,915.09,19.55,31.51,0.4014,-1,-1,-1
287,18,2728.86,915.67,20.02,31.29,0.6151,-1,-1,-1
288,24,2732.14,915.67,16.29,30.13,0.6431,-1,-1,-1
289,24,2732.12,915.87,16.39,30.20,0.5728,-1,-1,-1
290,24,2730.91,915.75,16.40,30.17,0.4985,-1,-1,-1
291,24,2730.69,916.29,16.68,30.00,0.4980,-1,-1,-1
292,18,2730.97,913.93,19.81,32.16,0.5457,-1,-1,-1
293,25,2733.44,915.45,15.75,30.34,0.5990,-1,-1,-1
294,26,2727.76,915.28,22.24,31.50,0.5585,-1,-1,-1
295,26,2731.94,914.90,21.44,31.22,0.4680,-1,-1,-1
296,26,2731.94,916.77,20.21,29.77,0.3789,-1,-1,-1
297,26,2733.05,916.37,19.94,30.85,0.4435,-1,-1,-1
298,26,2735.10,915.15,20.39,32.70,0.4774,-1,-1,-1
299,27,2732.54,914.99,18.52,31.15,0.5045,-1,-1,-1
300,27,2731.50,913.60,19.61,33.02,0.4317,-1,-1,-1
301,27,2733.78,915.99,18.55,31.17,0.4730,-1,-1,-1
302,25,2738.50,916.45,15.99,30.10,0.5464,-1,-1,-1
303,25,2737.25,916.10,15.54,29.71,0.3219,-1,-1,-1
304,25,2734.62,915.92,15.73,30.43,0.5315,-1,-1,-1
305,25,2736.69,916.50,16.16,30.68,0.4451,-1,-1,-1
306,25,2735.68,916.16,16.30,30.77,0.5556,-1,-1,-1
306,28,2797.93,1099.97,17.88,35.63,0.5206,-1,-1,-1
307,25,2735.15,916.46,15.93,30.68,0.4888,-1,-1,-1
308,25,2737.05,916.39,16.24,30.80,0.5581,-1,-1,-1
309,25,2733.49,915.97,16.61,31.08,0.4278,-1,-1,-1
310,18,2727.73,915.09,22.40,32.35,0.5285,-1,-1,-1
311,18,2727.00,916.13,22.55,31.78,0.5882,-1,-1,-1
312,25,2733.71,916.69,16.56,30.88,0.6301,-1,-1,-1
313,25,2729.55,917.64,16.83,30.60,0.5462,-1,-1,-1
314,29,2727.50,917.51,23.94,30.78,0.5458,-1,-1,-1
315,29,2727.45,919.19,22.29,29.39,0.3257,-1,-1,-1
316,30,2730.55,918.36,16.59,29.92,0.5132,-1,-1,-1
317,30,2730.36,918.80,16.81,30.36,0.3767,-1,-1,-1
317,31,2720.01,919.65,12.85,29.06,0.5071,-1,-1,-1
318,31,2720.51,918.60,13.38,30.16,0.3503,-1,-1,-1
318,25,2730.21,918.23,17.13,30.45,0.5885,-1,-1,-1
319,25,2729.20,918.39,15.94,30.25,0.2784,-1,-1,-1
320,25,2731.22,918.51,16.55,30.45,0.5293,-1,-1,-1
321,30,2730.60,918.86,16.72,30.35,0.5692,-1,-1,-1
322,30,2730.83,918.88,17.12,30.32,0.4340,-1,-1,-1
323,30,2728.75,918.67,16.24,30.36,0.3764,-1,-1,-1
324,30,2729.68,918.45,16.07,30.57,0.4276,-1,-1,-1
325,30,2730.00,918.20,16.99,30.65,0.3888,-1,-1,-1
326,25,2729.48,918.37,16.71,31.24,0.5399,-1,-1,-1
327,25,2729.97,918.65,16.45,30.88,0.3514,-1,-1,-1
328,25,2729.59,918.79,16.95,30.97,0.5341,-1,-1,-1
329,25,2729.91,919.19,17.02,30.94,0.5110,-1,-1,-1
330,25,2730.47,918.71,16.57,31.11,0.5910,-1,-1,-1
331,25,2729.37,918.90,16.39,31.04,0.4696,-1,-1,-1
332,25,2728.35,918.81,16.77,31.01,0.5838,-1,-1,-1
333,25,2729.60,918.63,17.37,31.19,0.4925,-1,-1,-1
334,30,2729.15,919.07,16.41,30.78,0.6021,-1,-1,-1
335,30,2730.03,919.07,16.68,30.88,0.3725,-1,-1,-1
336,30,2729.49,918.74,16.83,30.99,0.4970,-1,-1,-1
337,30,2730.17,919.00,16.43,30.93,0.4293,-1,-1,-1
338,25,2728.98,919.62,16.85,31.00,0.5424,-1,-1,-1
340,25,2730.80,918.92,17.07,31.54,0.5653,-1,-1,-1
346,25,2728.25,920.84,16.32,30.42,0.5370,-1,-1,-1
347,25,2730.02,920.34,16.90,31.29,0.3736,-1,-1,-1
348,25,2730.26,919.79,17.05,31.75,0.4839,-1,-1,-1
349,25,2729.85,919.67,17.72,32.13,0.4387,-1,-1,-1
350,25,2728.42,921.09,17.34,31.75,0.4527,-1,-1,-1
351,25,2727.07,922.64,16.73,30.76,0.2833,-1,-1,-1
352,25,2728.45,922.90,16.42,30.50,0.4386,-1,-1,-1
353,25,2730.41,924.45,16.72,29.97,0.3943,-1,-1,-1
354,25,2730.00,924.35,16.76,29.85,0.4265,-1,-1,-1
355,25,2729.56,922.48,16.73,30.50,0.4454,-1,-1,-1
356,25,2729.80,922.65,16.97,30.94,0.4655,-1,-1,-1
357,25,2730.88,923.46,17.44,30.56,0.4525,-1,-1,-1
358,25,2729.23,922.91,17.67,31.06,0.4984,-1,-1,-1
359,25,2727.27,923.02,17.19,30.54,0.3933,-1,-1,-1
360,25,2728.12,921.84,17.91,31.21,0.3907,-1,-1,-1
361,32,2732.66,924.06,16.86,30.05,0.5280,-1,-1,-1
362,32,2731.30,924.09,16.79,29.90,0.4237,-1,-1,-1
363,32,2727.29,921.73,17.18,30.76,0.2781,-1,-1,-1
368,33,2729.09,919.89,16.89,32.87,0.5918,-1,-1,-1
369,33,2728.83,919.60,17.06,33.31,0.5469,-1,-1,-1
369,34,2720.03,923.33,12.94,29.83,0.5653,-1,-1,-1
370,33,2728.10,920.99,15.52,30.66,0.4380,-1,-1,-1
370,34,2718.89,923.38,11.92,27.98,0.4418,-1,-1,-1
371,33,2728.74,920.59,16.73,31.77,0.4073,-1,-1,-1
371,34,2720.37,923.95,11.94,27.84,0.3618,-1,-1,-1
372,33,2727.12,920.30,17.01,31.92,0.4233,-1,-1,-1
372,34,2719.33,923.09,11.82,28.33,0.4415,-1,-1,-1
373,33,2727.05,919.56,17.29,32.41,0.5545,-1,-1,-1
373,34,2719.52,923.23,11.40,28.03,0.4229,-1,-1,-1
374,33,2727.12,919.11,17.10,32.55,0.5839,-1,-1,-1
374,34,2719.83,922.67,11.48,28.52,0.3311,-1,-1,-1
375,33,2725.16,918.65,17.50,32.95,0.5889,-1,-1,-1
376,35,2720.01,917.20,23.68,34.17,0.7165,-1,-1,-1
377,33,2726.94,918.56,17.26,32.67,0.5802,-1,-1,-1
378,33,2725.13,918.46,17.26,32.85,0.6052,-1,-1,-1
379,35,2720.04,918.86,22.61,32.57,0.5088,-1,-1,-1
380,33,2728.29,918.78,17.57,32.70,0.5324,-1,-1,-1
381,35,2722.38,918.91,22.04,32.01,0.5730,-1,-1,-1
382,33,2726.17,918.62,17.57,32.70,0.6961,-1,-1,-1
383,33,2726.64,918.20,17.55,32.88,0.5603,-1,-1,-1
384,33,2726.58,918.74,17.72,32.70,0.4357,-1,-1,-1
385,33,2726.38,918.73,17.54,32.59,0.4579,-1,-1,-1
386,33,2722.43,917.77,19.17,32.83,0.4123,-1,-1,-1
387,35,2719.92,919.09,21.89,32.08,0.5256,-1,-1,-1
388,35,2720.34,918.28,22.26,32.41,0.5740,-1,-1,-1
389,35,2722.03,918.10,22.28,32.50,0.4851,-1,-1,-1
390,35,2720.35,917.79,22.48,32.63,0.6057,-1,-1,-1
391,33,2719.95,918.29,18.32,31.59,0.5213,-1,-1,-1
392,33,2721.34,918.87,20.08,31.11,0.4463,-1,-1,-1
393,35,2720.29,918.09,22.72,32.46,0.5253,-1,-1,-1
394,35,2720.17,918.01,22.55,32.61,0.6059,-1,-1,-1
394,36,2720.01,922.85,8.65,26.55,0.5285,-1,-1,-1
395,33,2720.11,919.02,20.13,30.86,0.5140,-1,-1,-1
396,33,2720.45,918.63,20.12,31.26,0.4950,-1,-1,-1
397,33,2720.03,918.72,19.21,30.95,0.4997,-1,-1,-1
398,35,2722.06,918.31,20.89,32.28,0.5297,-1,-1,-1
399,33,2721.07,918.70,20.26,31.37,0.5267,-1,-1,-1
400,35,2721.54,918.96,19.45,31.45,0.5190,-1,-1,-1
401,35,2721.30,919.08,18.67,31.03,0.5335,-1,-1,-1
402,35,2721.02,919.27,18.62,31.46,0.5481,-1,-1,-1
403,35,2721.63,918.40,17.62,30.89,0.4695,-1,-1,-1
404,35,2723.29,918.62,19.00,31.18,0.4232,-1,-1,-1
405,35,2720.57,918.40,18.31,30.82,0.4236,-1,-1,-1
406,35,2721.17,918.28,18.05,30.90,0.6105,-1,-1,-1
407,35,2720.64,918.49,18.22,30.66,0.6074,-1,-1,-1
408,35,2720.05,918.76,18.13,30.39,0.5746,-1,-1,-1
409,33,2719.68,918.73,19.39,31.96,0.6059,-1,-1,-1
410,33,2722.12,918.91,19.69,31.67,0.6577,-1,-1,-1
410,37,2717.09,919.79,16.54,30.43,0.5472,-1,-1,-1
411,35,2720.37,918.56,18.46,30.90,0.5568,-1,-1,-1
412,33,2720.35,918.86,20.60,31.90,0.5569,-1,-1,-1
413,33,2721.40,918.50,20.79,31.91,0.6026,-1,-1,-1
414,33,2720.07,917.99,19.63,31.66,0.5848,-1,-1,-1
415,33,2722.60,918.29,19.62,31.56,0.5428,-1,-1,-1
416,33,2722.08,917.89,18.97,31.57,0.6626,-1,-1,-1
417,33,2722.44,918.06,19.54,31.58,0.6061,-1,-1,-1
418,33,2721.31,918.13,18.82,31.39,0.5486,-1,-1,-1
419,38,2728.34,918.29,14.73,30.40,0.5468,-1,-1,-1
420,39,2720.00,917.26,22.26,31.52,0.5054,-1,-1,-1
421,35,2722.06,918.41,16.54,29.60,0.5231,-1,-1,-1
