3,1,823.55,324.99,35.42,81.40,0.8604,-1,-1,-1
3,2,354.67,478.17,54.54,113.39,0.8591,-1,-1,-1
3,3,44.24,299.25,23.54,51.93,0.8744,-1,-1,-1
3,6,312.98,587.85,65.42,113.84,0.8483,-1,-1,-1
3,7,494.06,480.70,50.61,124.61,0.8404,-1,-1,-1
3,8,738.17,420.41,58.53,97.92,0.8213,-1,-1,-1
3,10,115.16,393.52,35.93,71.16,0.8077,-1,-1,-1
3,12,672.89,341.23,36.39,86.67,0.8148,-1,-1,-1
3,13,879.06,301.45,29.32,74.31,0.8431,-1,-1,-1
3,14,9.89,469.56,58.99,59.07,0.3576,-1,-1,-1
3,15,536.89,268.25,37.34,58.19,0.7870,-1,-1,-1
3,16,839.78,712.94,38.67,42.99,0.7036,-1,-1,-1
3,18,478.01,664.48,73.49,91.11,0.6934,-1,-1,-1
3,20,371.26,246.05,17.86,48.07,0.5544,-1,-1,-1
3,21,558.77,664.92,74.13,89.31,0.7583,-1,-1,-1
3,22,605.75,349.71,41.35,86.51,0.8631,-1,-1,-1
3,23,280.57,206.49,27.42,59.63,0.7521,-1,-1,-1
3,24,316.45,285.97,24.46,41.99,0.5880,-1,-1,-1
3,25,786.56,168.70,15.11,32.05,0.5007,-1,-1,-1
3,26,152.96,379.50,47.65,51.77,0.6247,-1,-1,-1
3,27,306.35,395.84,31.70,46.13,0.2985,-1,-1,-1
3,31,279.88,409.68,28.52,47.61,0.5150,-1,-1,-1
3,32,519.64,274.25,29.16,54.47,0.6252,-1,-1,-1
3,33,750.04,720.42,60.56,35.09,0.5562,-1,-1,-1
3,34,745.88,279.22,26.20,41.21,0.4920,-1,-1,-1
3,35,16.49,469.74,59.20,59.06,0.7998,-1,-1,-1
3,37,258.08,285.97,28.85,47.91,0.7429,-1,-1,-1
3,38,320.77,196.13,17.92,36.69,0.5653,-1,-1,-1
3,39,240.16,287.40,41.36,85.93,0.8960,-1,-1,-1
3,40,646.60,309.33,35.97,75.86,0.8566,-1,-1,-1
3,41,640.19,377.02,41.44,98.37,0.7830,-1,-1,-1
3,42,627.77,309.70,27.91,64.30,0.7555,-1,-1,-1
3,43,292.63,488.49,48.60,102.82,0.7477,-1,-1,-1
3,44,168.39,547.93,73.75,86.33,0.6391,-1,-1,-1
3,45,301.44,394.34,34.47,48.79,0.6148,-1,-1,-1
3,46,287.75,294.15,19.43,41.29,0.5508,-1,-1,-1
3,47,502.28,480.50,28.35,31.50,0.5207,-1,-1,-1
4,1,822.38,323.16,34.77,82.03,0.8655,-1,-1,-1
4,2,353.92,477.85,54.73,114.42,0.8831,-1,-1,-1
4,3,42.61,299.35,23.98,51.59,0.8265,-1,-1,-1
4,6,313.21,587.87,66.41,113.40,0.8538,-1,-1,-1
4,7,492.47,476.53,52.16,128.40,0.8373,-1,-1,-1
4,10,115.48,393.14,35.90,71.61,0.7988,-1,-1,-1
4,12,671.45,341.62,36.09,86.13,0.8639,-1,-1,-1
4,14,10.84,469.87,56.26,58.85,0.3548,-1,-1,-1
4,15,535.35,267.69,37.79,59.34,0.8119,-1,-1,-1
4,16,839.97,713.27,37.95,42.64,0.7153,-1,-1,-1
4,18,477.44,664.36,73.70,91.00,0.7316,-1,-1,-1
4,20,369.95,251.26,16.35,42.54,0.2625,-1,-1,-1
4,21,556.62,664.43,75.40,90.30,0.7274,-1,-1,-1
4,22,605.04,346.30,42.54,89.65,0.7561,-1,-1,-1
4,23,280.18,206.30,28.01,60.70,0.7617,-1,-1,-1
4,24,315.10,285.78,24.91,42.33,0.6700,-1,-1,-1
4,25,786.07,168.49,15.22,32.40,0.5657,-1,-1,-1
4,26,149.86,379.81,46.59,52.67,0.4444,-1,-1,-1
4,27,305.17,395.31,32.01,47.10,0.6058,-1,-1,-1
4,31,277.34,408.97,29.56,48.77,0.4499,-1,-1,-1
4,33,748.73,719.79,61.52,35.81,0.4827,-1,-1,-1
4,34,745.37,278.74,26.29,41.34,0.5966,-1,-1,-1
4,35,15.09,470.02,59.73,59.00,0.7800,-1,-1,-1
4,37,256.73,286.87,29.88,49.96,0.6309,-1,-1,-1
4,38,321.95,196.19,18.25,36.84,0.5601,-1,-1,-1
4,39,241.98,286.73,41.53,85.53,0.8721,-1,-1,-1
4,40,647.67,308.81,35.03,75.02,0.8437,-1,-1,-1
4,42,626.01,308.03,27.17,62.26,0.7297,-1,-1,-1
4,43,291.47,488.57,49.35,104.97,0.7390,-1,-1,-1
4,44,168.84,548.27,73.88,86.20,0.6149,-1,-1,-1
4,45,305.56,395.11,33.12,47.43,0.3573,-1,-1,-1
4,46,287.63,293.21,20.11,42.74,0.7385,-1,-1,-1
4,47,501.94,480.82,28.05,31.17,0.4345,-1,-1,-1
4,48,877.61,300.59,32.07,75.75,0.9015,-1,-1,-1
4,49,748.60,419.60,49.52,94.62,0.8300,-1,-1,-1
4,50,645.46,384.21,42.75,87.43,0.7299,-1,-1,-1
4,51,145.89,379.26,53.42,58.08,0.6246,-1,-1,-1
4,52,371.51,250.18,18.49,40.88,0.5952,-1,-1,-1
4,53,512.97,273.99,34.70,54.44,0.5927,-1,-1,-1
5,1,820.75,321.37,34.89,83.65,0.8965,-1,-1,-1
5,2,353.54,477.69,54.44,113.53,0.8848,-1,-1,-1
5,3,41.09,299.94,24.62,50.69,0.8112,-1,-1,-1
5,6,311.76,587.83,67.99,115.15,0.9014,-1,-1,-1
5,7,492.77,477.30,51.63,126.97,0.8456,-1,-1,-1
5,10,115.70,392.90,36.06,71.82,0.7897,-1,-1,-1
5,12,668.34,341.12,37.00,85.41,0.7719,-1,-1,-1
5,14,8.21,470.28,54.56,58.42,0.7980,-1,-1,-1
5,15,534.52,267.47,38.00,59.49,0.7925,-1,-1,-1
5,16,840.60,714.32,36.98,41.66,0.6720,-1,-1,-1
5,18,476.19,663.91,74.41,91.25,0.7136,-1,-1,-1
5,21,554.22,664.06,76.84,91.42,0.7361,-1,-1,-1
5,22,604.25,346.00,42.04,90.23,0.8763,-1,-1,-1
5,23,280.98,205.99,27.35,59.30,0.7994,-1,-1,-1
5,24,314.80,285.67,25.29,42.53,0.6766,-1,-1,-1
5,25,786.31,168.40,15.26,32.42,0.5245,-1,-1,-1
5,26,149.15,380.33,45.44,53.05,0.5315,-1,-1,-1
5,27,304.64,396.15,31.70,46.57,0.5949,-1,-1,-1
5,31,277.43,409.24,29.28,48.33,0.5255,-1,-1,-1
5,33,748.21,719.80,61.56,35.87,0.4856,-1,-1,-1
5,34,744.62,277.71,26.51,41.81,0.6188,-1,-1,-1
5,35,10.62,469.79,57.70,59.25,0.4468,-1,-1,-1
5,38,322.44,197.23,18.54,36.05,0.5734,-1,-1,-1
5,39,242.63,286.92,41.55,83.87,0.8607,-1,-1,-1
5,42,623.46,308.34,30.63,71.74,0.8360,-1,-1,-1
5,43,290.53,488.38,51.18,110.22,0.7464,-1,-1,-1
5,44,169.32,548.35,74.26,86.14,0.5668,-1,-1,-1
5,45,305.25,395.30,32.80,47.71,0.3706,-1,-1,-1
5,47,501.10,480.55,27.96,31.47,0.5899,-1,-1,-1
5,48,875.50,293.03,34.46,82.32,0.8842,-1,-1,-1
5,29,286.90,279.98,29.54,56.32,0.6318,-1,-1,-1
5,32,519.05,273.98,28.68,54.76,0.5472,-1,-1,-1
5,54,651.93,342.40,53.91,127.76,0.8251,-1,-1,-1
5,55,754.27,418.25,49.06,93.91,0.8078,-1,-1,-1
5,56,649.81,309.34,28.06,77.90,0.7083,-1,-1,-1
5,57,368.35,245.90,19.52,48.13,0.6183,-1,-1,-1
5,58,158.02,381.61,41.43,46.39,0.6088,-1,-1,-1
5,59,45.98,167.85,14.48,32.51,0.5017,-1,-1,-1
6,1,819.76,318.78,35.48,81.62,0.9173,-1,-1,-1
6,2,353.88,477.82,54.11,112.62,0.8825,-1,-1,-1
6,6,310.68,587.59,68.77,115.82,0.8962,-1,-1,-1
6,7,492.86,478.77,51.00,125.49,0.8411,-1,-1,-1
6,10,115.99,392.39,36.28,72.33,0.7589,-1,-1,-1
6,12,665.59,341.05,38.48,86.29,0.7855,-1,-1,-1
6,14,11.38,470.11,53.11,58.49,0.4372,-1,-1,-1
6,15,534.40,267.39,37.66,58.17,0.8764,-1,-1,-1
6,16,840.16,714.03,37.20,41.82,0.6482,-1,-1,-1
6,18,475.83,663.72,74.89,91.78,0.7076,-1,-1,-1
6,21,554.16,663.76,77.06,91.47,0.7472,-1,-1,-1
6,22,603.56,347.01,41.80,90.17,0.7852,-1,-1,-1
6,23,281.10,205.95,27.03,58.65,0.8026,-1,-1,-1
6,24,314.58,285.54,25.40,42.41,0.6711,-1,-1,-1
6,25,786.34,168.46,15.22,32.14,0.2614,-1,-1,-1
6,26,148.65,380.48,44.66,53.64,0.5002,-1,-1,-1
6,27,305.15,396.35,30.51,46.28,0.6252,-1,-1,-1
6,31,269.68,407.86,33.76,48.93,0.2900,-1,-1,-1
6,33,747.84,718.53,62.62,36.85,0.5128,-1,-1,-1
6,34,744.19,277.22,26.63,42.09,0.6036,-1,-1,-1
6,35,7.28,469.70,60.47,59.05,0.7996,-1,-1,-1
6,38,322.71,197.64,19.38,36.22,0.5550,-1,-1,-1
6,39,241.95,287.30,42.82,85.15,0.8487,-1,-1,-1
6,43,285.93,488.15,53.35,113.58,0.7419,-1,-1,-1
6,44,169.66,548.43,74.50,85.55,0.6001,-1,-1,-1
6,45,305.81,395.13,32.12,47.71,0.3913,-1,-1,-1
6,47,500.83,480.75,26.90,31.22,0.4918,-1,-1,-1
6,29,286.55,279.97,28.77,56.55,0.7085,-1,-1,-1
6,32,519.12,273.89,28.43,54.68,0.5818,-1,-1,-1
6,55,754.85,417.62,49.08,93.88,0.8365,-1,-1,-1
6,56,649.06,308.38,27.95,77.56,0.8611,-1,-1,-1
6,57,369.52,250.76,17.61,43.21,0.7136,-1,-1,-1
6,59,46.26,167.79,14.34,32.21,0.4701,-1,-1,-1
6,51,146.23,381.47,51.83,55.72,0.6034,-1,-1,-1
6,60,657.89,378.58,43.20,90.69,0.8737,-1,-1,-1
6,61,620.88,309.61,29.58,62.46,0.8373,-1,-1,-1
6,62,35.81,300.64,31.86,49.91,0.8302,-1,-1,-1
6,63,877.11,299.45,30.82,75.88,0.7956,-1,-1,-1
6,64,270.31,409.75,36.61,48.29,0.6149,-1,-1,-1
7,1,816.60,317.01,37.00,81.60,0.8661,-1,-1,-1
7,2,354.54,477.17,54.44,112.83,0.8941,-1,-1,-1
7,6,310.35,587.05,68.41,114.65,0.8757,-1,-1,-1
7,7,492.71,477.54,50.55,125.49,0.8347,-1,-1,-1
7,10,115.98,392.30,36.19,72.53,0.7384,-1,-1,-1
7,14,13.47,470.14,55.50,58.20,0.8010,-1,-1,-1
7,15,534.43,268.18,37.28,56.72,0.8543,-1,-1,-1
7,16,840.25,714.52,36.94,41.40,0.5816,-1,-1,-1
7,18,474.49,663.48,75.41,92.09,0.7441,-1,-1,-1
7,21,554.02,663.66,77.44,91.78,0.7142,-1,-1,-1
7,22,603.32,347.28,41.10,90.15,0.8677,-1,-1,-1
7,23,281.10,207.06,26.64,57.30,0.8341,-1,-1,-1
7,24,314.40,285.41,25.78,42.57,0.5646,-1,-1,-1
7,25,786.58,170.75,14.69,29.81,0.2803,-1,-1,-1
7,26,148.81,380.53,43.92,53.85,0.5073,-1,-1,-1
7,27,305.87,395.67,30.25,46.62,0.6148,-1,-1,-1
7,31,266.73,407.10,37.28,49.46,0.2677,-1,-1,-1
7,33,747.47,718.56,62.64,36.91,0.4782,-1,-1,-1
7,34,744.17,277.78,26.52,41.77,0.5887,-1,-1,-1
7,35,9.50,469.84,57.24,58.95,0.4714,-1,-1,-1
7,38,322.68,197.53,20.03,36.49,0.4654,-1,-1,-1
7,39,242.66,287.42,43.03,84.80,0.8428,-1,-1,-1
7,43,283.63,487.78,55.03,115.77,0.7680,-1,-1,-1
7,44,167.14,548.48,73.13,85.91,0.5973,-1,-1,-1
7,45,304.66,394.93,32.14,47.92,0.4081,-1,-1,-1
7,47,500.26,480.64,25.97,31.32,0.4394,-1,-1,-1
7,29,286.45,279.86,28.11,56.58,0.6976,-1,-1,-1
7,32,519.13,273.91,28.38,54.64,0.5636,-1,-1,-1
7,55,758.84,417.02,49.48,94.16,0.8505,-1,-1,-1
7,56,646.24,309.22,27.90,76.58,0.8270,-1,-1,-1
7,57,369.10,250.43,17.97,43.52,0.5965,-1,-1,-1
7,59,46.77,167.65,14.30,32.34,0.4397,-1,-1,-1
7,51,144.40,381.29,53.72,57.03,0.6498,-1,-1,-1
7,60,659.96,376.35,44.96,93.94,0.8223,-1,-1,-1
7,62,34.91,299.84,32.26,50.78,0.8119,-1,-1,-1
7,63,875.92,293.68,33.26,82.32,0.8407,-1,-1,-1
7,64,269.83,410.12,36.65,48.10,0.6044,-1,-1,-1
7,65,617.70,312.75,27.08,58.20,0.8163,-1,-1,-1
7,66,659.98,339.04,46.67,86.83,0.6679,-1,-1,-1
8,1,813.17,314.88,39.14,82.65,0.8324,-1,-1,-1
8,2,354.15,477.41,54.21,112.90,0.8984,-1,-1,-1
8,6,310.85,583.26,70.15,116.96,0.8890,-1,-1,-1
8,7,491.81,478.59,50.37,124.46,0.8335,-1,-1,-1
8,10,116.22,392.29,35.69,72.44,0.7859,-1,-1,-1
8,14,15.33,470.15,57.09,58.44,0.7679,-1,-1,-1
8,15,534.77,268.50,37.03,55.97,0.8633,-1,-1,-1
8,16,840.32,714.93,36.84,41.01,0.5276,-1,-1,-1
8,18,473.67,663.22,76.11,92.54,0.7138,-1,-1,-1
8,21,548.04,663.64,81.07,92.10,0.6754,-1,-1,-1
8,22,602.46,347.02,40.50,91.18,0.6843,-1,-1,-1
8,23,280.50,206.87,25.98,57.07,0.8263,-1,-1,-1
8,24,315.59,285.43,25.37,42.41,0.4730,-1,-1,-1
8,25,786.16,169.58,14.98,30.48,0.3645,-1,-1,-1
8,26,148.50,380.79,43.54,54.15,0.5108,-1,-1,-1
8,27,305.83,395.49,30.45,46.91,0.6852,-1,-1,-1
8,31,264.66,406.71,39.81,49.70,0.2552,-1,-1,-1
8,33,747.28,718.35,62.73,37.23,0.4028,-1,-1,-1
8,34,744.30,278.22,26.37,41.33,0.5117,-1,-1,-1
8,35,11.42,469.69,54.58,58.93,0.3788,-1,-1,-1
8,38,323.62,198.10,20.21,35.64,0.5100,-1,-1,-1
8,39,244.38,287.40,42.72,84.51,0.8649,-1,-1,-1
8,43,283.18,487.19,55.67,115.39,0.7499,-1,-1,-1
8,44,168.31,547.75,73.88,87.01,0.5679,-1,-1,-1
8,45,304.07,394.90,32.21,47.91,0.3908,-1,-1,-1
8,47,500.42,480.65,25.18,31.31,0.5097,-1,-1,-1
8,29,286.77,279.74,28.18,56.61,0.6511,-1,-1,-1
8,32,519.21,273.92,28.31,54.50,0.5907,-1,-1,-1
8,56,642.02,309.76,28.90,78.71,0.6970,-1,-1,-1
8,57,368.94,250.63,18.14,42.65,0.5300,-1,-1,-1
8,59,46.56,166.66,14.50,32.93,0.4461,-1,-1,-1
8,51,147.58,381.60,51.72,54.83,0.5958,-1,-1,-1
8,60,662.10,384.85,41.76,85.12,0.8256,-1,-1,-1
8,62,33.90,299.08,33.26,51.96,0.9370,-1,-1,-1
8,63,875.76,294.64,32.53,81.04,0.8546,-1,-1,-1
8,67,771.05,415.46,44.90,96.63,0.8619,-1,-1,-1
8,68,615.72,313.61,26.86,81.09,0.7630,-1,-1,-1
8,69,651.70,331.24,42.97,96.72,0.6828,-1,-1,-1
8,70,281.66,410.20,25.10,47.18,0.5898,-1,-1,-1
9,2,353.89,477.86,54.14,113.21,0.8633,-1,-1,-1
9,6,309.53,585.17,69.50,115.17,0.8810,-1,-1,-1
9,7,491.98,479.15,49.83,123.98,0.8215,-1,-1,-1
9,10,115.79,392.72,35.27,72.15,0.7363,-1,-1,-1
9,14,15.80,470.09,56.59,58.73,0.7920,-1,-1,-1
9,15,534.60,268.99,36.86,55.06,0.8477,-1,-1,-1
9,16,839.77,714.83,36.98,41.00,0.6116,-1,-1,-1
9,18,473.33,663.12,76.30,92.77,0.7144,-1,-1,-1
9,21,549.91,663.13,79.96,92.07,0.7343,-1,-1,-1
9,22,603.21,348.00,39.46,91.10,0.6580,-1,-1,-1
9,23,279.73,207.17,24.93,56.45,0.8080,-1,-1,-1
9,24,314.93,285.57,25.60,42.32,0.4865,-1,-1,-1
9,26,148.19,381.05,43.40,54.76,0.4331,-1,-1,-1
9,27,306.05,395.47,30.05,46.61,0.6346,-1,-1,-1
9,31,262.31,408.44,40.49,48.27,0.2709,-1,-1,-1
9,33,746.18,717.96,63.15,37.65,0.3985,-1,-1,-1
9,34,744.15,278.27,26.02,41.28,0.5750,-1,-1,-1
9,35,13.02,469.58,52.97,59.11,0.4059,-1,-1,-1
9,38,323.87,198.11,20.47,35.35,0.3831,-1,-1,-1
9,39,245.62,287.40,41.74,83.17,0.8657,-1,-1,-1
9,43,282.38,487.38,56.38,115.78,0.7442,-1,-1,-1
9,44,167.99,547.16,73.53,87.05,0.6268,-1,-1,-1
9,45,303.84,394.67,32.22,47.62,0.3960,-1,-1,-1
9,47,500.43,480.32,24.48,31.60,0.5694,-1,-1,-1
9,29,286.98,279.87,28.19,56.30,0.6423,-1,-1,-1
9,32,519.65,273.69,28.02,54.48,0.6213,-1,-1,-1
9,57,368.66,250.97,17.88,40.91,0.8373,-1,-1,-1
9,59,46.61,167.25,14.53,33.06,0.4030,-1,-1,-1
9,51,147.44,381.64,51.50,54.03,0.5644,-1,-1,-1
9,63,875.64,298.36,30.72,77.25,0.8656,-1,-1,-1
9,12,658.86,337.65,36.46,84.49,0.7256,-1,-1,-1
9,64,269.23,409.73,37.13,48.09,0.5636,-1,-1,-1
9,71,28.45,291.24,38.98,60.43,0.9207,-1,-1,-1
9,72,772.28,416.15,52.23,94.31,0.8970,-1,-1,-1
9,73,808.46,310.40,43.61,102.08,0.8741,-1,-1,-1
9,74,659.89,382.59,52.07,87.21,0.8687,-1,-1,-1
9,75,612.69,315.56,27.98,61.11,0.8302,-1,-1,-1
9,76,641.88,309.69,27.36,75.90,0.7236,-1,-1,-1
10,2,354.32,476.54,54.30,112.99,0.8735,-1,-1,-1
10,6,309.89,584.66,70.49,115.99,0.8812,-1,-1,-1
10,7,492.79,478.91,49.19,124.21,0.8241,-1,-1,-1
10,10,115.80,392.60,35.62,72.15,0.7644,-1,-1,-1
10,14,16.21,469.91,56.68,58.58,0.7749,-1,-1,-1
10,15,534.67,270.16,36.62,53.98,0.8515,-1,-1,-1
10,16,838.80,714.41,37.39,41.34,0.6312,-1,-1,-1
10,18,473.91,663.04,75.75,92.84,0.7337,-1,-1,-1
10,21,552.09,662.65,78.77,91.30,0.7347,-1,-1,-1
10,23,278.64,207.57,24.76,56.29,0.7783,-1,-1,-1
10,24,315.81,285.75,25.00,42.10,0.3518,-1,-1,-1
10,26,151.33,380.53,40.93,52.44,0.4962,-1,-1,-1
10,27,306.83,395.80,29.18,46.16,0.6373,-1,-1,-1
10,31,263.10,407.55,41.81,48.35,0.2533,-1,-1,-1
10,33,745.73,717.18,63.36,38.54,0.4513,-1,-1,-1
10,34,743.59,278.70,26.19,41.27,0.5294,-1,-1,-1
10,35,14.18,469.27,50.89,58.85,0.3548,-1,-1,-1
10,38,325.28,199.76,19.42,33.10,0.5662,-1,-1,-1
10,39,246.71,287.44,40.73,82.04,0.8868,-1,-1,-1
10,43,282.15,487.31,56.72,115.73,0.7342,-1,-1,-1
10,44,167.19,545.49,75.24,88.84,0.6359,-1,-1,-1
10,45,305.36,394.48,31.58,47.36,0.3612,-1,-1,-1
10,47,500.85,479.95,24.87,31.96,0.4082,-1,-1,-1
10,32,519.92,273.83,27.80,54.31,0.6304,-1,-1,-1
10,59,46.54,167.66,14.22,32.63,0.4319,-1,-1,-1
10,63,875.16,300.41,29.89,75.28,0.8664,-1,-1,-1
10,12,655.57,336.46,37.85,85.27,0.7133,-1,-1,-1
10,72,773.44,416.36,52.79,94.47,0.8027,-1,-1,-1
10,46,287.16,292.68,20.42,42.96,0.7133,-1,-1,-1
10,58,157.36,381.68,42.39,47.89,0.6170,-1,-1,-1
10,1,810.41,315.19,39.05,80.47,0.8733,-1,-1,-1
10,70,282.49,410.33,24.68,46.44,0.6258,-1,-1,-1
10,77,25.73,297.33,38.82,50.86,0.8892,-1,-1,-1
10,78,658.20,335.00,56.17,133.69,0.8632,-1,-1,-1
10,79,366.85,246.32,18.89,45.20,0.8160,-1,-1,-1
10,80,638.26,309.75,27.73,68.02,0.7775,-1,-1,-1
10,81,605.60,315.96,37.05,121.80,0.7382,-1,-1,-1
10,82,608.46,316.08,29.34,59.44,0.7193,-1,-1,-1
11,2,353.93,476.45,54.04,112.33,0.8637,-1,-1,-1
11,6,309.94,584.81,71.01,115.56,0.8849,-1,-1,-1
11,7,493.68,478.98,48.60,124.20,0.8314,-1,-1,-1
11,10,115.55,392.16,36.60,72.10,0.7220,-1,-1,-1
11,14,16.47,469.76,56.40,58.64,0.8012,-1,-1,-1
11,15,534.91,270.48,36.46,53.78,0.8312,-1,-1,-1
11,16,838.25,714.02,37.98,41.70,0.6422,-1,-1,-1
11,18,474.38,662.87,75.27,93.00,0.7398,-1,-1,-1
11,21,552.64,662.52,78.40,91.40,0.7596,-1,-1,-1
11,23,277.97,208.83,24.77,55.37,0.7705,-1,-1,-1
11,24,316.18,285.73,24.55,41.89,0.4573,-1,-1,-1
11,27,306.07,394.84,30.04,46.90,0.2679,-1,-1,-1
11,31,262.02,408.66,41.98,47.53,0.2676,-1,-1,-1
11,33,745.93,716.69,63.24,39.17,0.4180,-1,-1,-1
11,34,743.78,277.97,26.56,41.51,0.5409,-1,-1,-1
11,35,14.78,469.39,49.45,58.55,0.4624,-1,-1,-1
11,38,326.63,199.32,18.48,32.66,0.6640,-1,-1,-1
11,39,247.89,287.80,39.74,81.12,0.8442,-1,-1,-1
11,43,282.18,487.15,56.88,116.10,0.7342,-1,-1,-1
11,44,166.58,544.87,76.21,89.75,0.6351,-1,-1,-1
11,45,305.61,394.36,32.92,47.63,0.6098,-1,-1,-1
11,59,46.59,167.80,14.10,32.49,0.4305,-1,-1,-1
11,63,874.30,300.64,29.68,74.84,0.8368,-1,-1,-1
11,12,655.45,335.50,37.76,86.33,0.8585,-1,-1,-1
11,46,287.36,292.55,20.45,42.71,0.7276,-1,-1,-1
11,70,282.87,410.78,24.23,45.76,0.5511,-1,-1,-1
11,77,25.77,298.64,40.02,52.09,0.8975,-1,-1,-1
11,79,366.16,246.04,19.30,46.29,0.8493,-1,-1,-1
11,81,605.40,316.74,37.05,122.00,0.7115,-1,-1,-1
11,53,514.10,273.82,33.55,54.29,0.5992,-1,-1,-1
11,25,785.70,168.63,15.27,31.39,0.5024,-1,-1,-1
11,51,148.89,381.61,50.06,51.79,0.5127,-1,-1,-1
11,73,812.03,311.49,42.19,99.32,0.8305,-1,-1,-1
11,83,664.51,377.62,51.66,90.04,0.8812,-1,-1,-1
11,84,777.10,412.15,56.62,97.05,0.8550,-1,-1,-1
