9,2,1106.97,287.27,14.01,22.10,0.6311,-1,-1,-1
9,7,1110.89,255.47,12.38,19.74,0.7166,-1,-1,-1
9,15,1448.41,19.06,22.35,30.93,0.4367,-1,-1,-1
9,17,281.68,318.22,25.58,18.39,0.3699,-1,-1,-1
9,18,492.94,645.61,23.74,14.13,0.6261,-1,-1,-1
10,2,1107.36,287.18,14.02,21.50,0.7148,-1,-1,-1
10,7,1111.18,254.66,12.33,20.32,0.6770,-1,-1,-1
10,17,280.19,319.63,22.43,15.82,0.4890,-1,-1,-1
10,18,494.72,646.01,22.97,13.71,0.3856,-1,-1,-1
10,19,1450.01,17.38,20.59,31.25,0.5924,-1,-1,-1
10,20,1750.79,185.06,18.74,15.67,0.5112,-1,-1,-1
11,2,1107.56,286.85,14.29,21.30,0.6060,-1,-1,-1
11,17,275.35,319.26,20.57,14.67,0.2671,-1,-1,-1
11,19,1452.26,19.92,18.58,27.76,0.5099,-1,-1,-1
11,20,1751.33,184.50,19.28,16.12,0.5840,-1,-1,-1
11,5,1111.40,254.19,12.07,18.76,0.6681,-1,-1,-1
12,2,1107.31,286.42,15.00,21.07,0.6025,-1,-1,-1
12,17,272.18,318.82,20.34,14.48,0.4243,-1,-1,-1
12,19,1453.03,16.78,19.77,29.68,0.4801,-1,-1,-1
12,20,1752.13,182.69,20.92,17.61,0.4744,-1,-1,-1
12,5,1111.83,253.00,12.13,19.87,0.7401,-1,-1,-1
12,21,1226.68,418.04,18.58,18.04,0.5356,-1,-1,-1
13,2,1108.58,285.90,14.67,20.77,0.7233,-1,-1,-1
13,17,268.98,318.14,20.04,13.49,0.4329,-1,-1,-1
13,19,1454.64,17.71,19.12,28.24,0.4704,-1,-1,-1
13,20,1757.72,182.03,18.12,15.90,0.4377,-1,-1,-1
13,5,1112.01,251.97,12.45,20.15,0.6390,-1,-1,-1
13,21,1227.80,417.17,17.55,16.91,0.4958,-1,-1,-1
13,22,1442.24,642.46,21.50,11.83,0.5362,-1,-1,-1
14,2,1109.65,285.08,14.27,20.81,0.6924,-1,-1,-1
14,19,1455.97,17.10,18.81,27.10,0.5586,-1,-1,-1
14,20,1756.60,181.05,19.81,17.31,0.3491,-1,-1,-1
14,5,1112.63,251.02,12.28,20.32,0.5771,-1,-1,-1
14,22,1443.28,641.50,23.30,12.85,0.4993,-1,-1,-1
14,23,1227.66,416.18,18.95,15.32,0.6709,-1,-1,-1
15,2,1110.54,284.23,14.13,20.68,0.6664,-1,-1,-1
15,20,1757.99,180.00,19.59,17.17,0.3294,-1,-1,-1
15,5,1113.20,249.19,12.50,21.08,0.2953,-1,-1,-1
15,22,1444.85,640.74,23.80,13.21,0.4346,-1,-1,-1
15,23,1228.99,415.10,17.69,14.27,0.7019,-1,-1,-1
15,24,1455.94,14.28,21.57,29.79,0.5797,-1,-1,-1
16,2,1111.44,283.27,13.91,20.70,0.6707,-1,-1,-1
16,20,1760.13,175.74,22.21,19.36,0.4025,-1,-1,-1
16,5,1114.10,248.36,12.32,19.87,0.4098,-1,-1,-1
16,22,1446.46,639.68,24.16,13.13,0.2607,-1,-1,-1
16,24,1455.47,9.09,24.27,34.03,0.6464,-1,-1,-1
16,25,1228.27,412.48,19.31,13.52,0.6826,-1,-1,-1
17,2,1112.17,281.68,13.94,21.26,0.5951,-1,-1,-1
17,20,1760.93,173.34,24.38,21.39,0.5194,-1,-1,-1
17,5,1115.28,247.77,11.95,19.15,0.6545,-1,-1,-1
17,22,1448.46,638.76,24.66,12.94,0.4086,-1,-1,-1
17,25,1230.07,410.59,18.42,12.82,0.4507,-1,-1,-1
17,26,1457.85,9.51,21.14,30.67,0.5745,-1,-1,-1
18,2,1112.59,280.61,14.10,21.82,0.5250,-1,-1,-1
18,20,1763.26,171.22,24.16,22.08,0.4653,-1,-1,-1
18,5,1115.33,246.86,12.14,19.18,0.5855,-1,-1,-1
18,22,1451.09,638.16,25.57,12.73,0.3218,-1,-1,-1
18,25,1230.36,408.70,19.70,13.74,0.4800,-1,-1,-1
18,26,1459.54,7.27,21.60,31.47,0.5050,-1,-1,-1
19,2,1113.01,279.50,14.06,21.60,0.7677,-1,-1,-1
19,20,1764.92,172.79,22.37,20.12,0.3793,-1,-1,-1
19,5,1116.53,245.38,11.83,19.14,0.5941,-1,-1,-1
19,22,1456.51,637.21,24.94,11.99,0.3899,-1,-1,-1
19,25,1232.41,406.67,19.37,13.04,0.4282,-1,-1,-1
19,26,1460.06,6.81,21.44,31.18,0.5635,-1,-1,-1
19,27,1504.62,104.77,18.85,22.38,0.7576,-1,-1,-1
19,28,246.34,309.99,25.20,17.50,0.6548,-1,-1,-1
20,2,1113.18,278.51,14.19,21.73,0.6890,-1,-1,-1
20,25,1233.88,403.89,19.43,12.42,0.2849,-1,-1,-1
20,27,1504.68,102.68,20.09,24.08,0.7145,-1,-1,-1
20,29,240.96,308.29,27.65,17.60,0.7620,-1,-1,-1
20,30,1463.00,7.96,19.04,27.14,0.6338,-1,-1,-1
20,31,1117.61,243.71,10.89,22.40,0.6011,-1,-1,-1
20,32,718.77,649.93,21.55,20.43,0.5280,-1,-1,-1
21,2,1113.48,277.70,14.10,21.53,0.7322,-1,-1,-1
21,27,1506.19,101.71,19.18,23.08,0.6191,-1,-1,-1
21,30,1463.57,6.42,19.17,27.37,0.4690,-1,-1,-1
21,33,233.76,303.72,29.79,22.39,0.7073,-1,-1,-1
21,34,1118.01,243.32,9.83,19.45,0.6246,-1,-1,-1
22,2,1113.43,276.65,14.36,22.04,0.7416,-1,-1,-1
22,27,1506.02,98.08,20.73,25.70,0.5632,-1,-1,-1
22,30,1463.81,5.56,19.15,27.33,0.6767,-1,-1,-1
22,34,1118.11,242.53,9.50,18.57,0.6206,-1,-1,-1
22,35,231.46,308.60,25.78,16.99,0.7708,-1,-1,-1
22,36,1373.34,275.87,16.59,13.64,0.5621,-1,-1,-1
22,37,1465.71,633.41,26.04,14.03,0.5230,-1,-1,-1
23,2,1114.20,275.44,14.31,21.96,0.7743,-1,-1,-1
23,27,1505.84,94.80,22.72,28.37,0.4631,-1,-1,-1
23,30,1464.56,2.05,20.72,29.60,0.5009,-1,-1,-1
23,36,1375.13,276.22,15.23,12.41,0.3804,-1,-1,-1
23,37,1464.42,629.54,33.19,18.11,0.4444,-1,-1,-1
23,5,1117.75,241.27,11.41,18.28,0.6877,-1,-1,-1
23,38,229.14,307.88,22.21,15.10,0.6993,-1,-1,-1
24,2,1114.78,274.47,14.25,22.23,0.7608,-1,-1,-1
24,27,1505.24,93.35,23.33,28.51,0.3342,-1,-1,-1
24,30,1466.00,1.49,21.10,29.07,0.5270,-1,-1,-1
24,37,1466.08,629.63,33.91,18.80,0.3907,-1,-1,-1
24,5,1118.09,240.73,11.48,17.81,0.6249,-1,-1,-1
24,38,226.56,307.11,22.04,14.98,0.4887,-1,-1,-1
24,39,1775.55,163.71,20.17,22.42,0.5012,-1,-1,-1
25,2,1115.11,273.65,14.20,22.15,0.7649,-1,-1,-1
25,30,1465.99,0.40,22.02,29.48,0.5474,-1,-1,-1
25,5,1118.32,239.93,11.74,18.19,0.6643,-1,-1,-1
25,38,223.84,306.05,23.16,15.70,0.3477,-1,-1,-1
25,40,1510.27,93.14,18.44,26.49,0.6291,-1,-1,-1
25,41,1471.80,628.28,29.51,17.80,0.5754,-1,-1,-1
25,42,1776.04,169.61,18.30,14.72,0.5419,-1,-1,-1
26,2,1115.87,272.51,14.23,22.16,0.7187,-1,-1,-1
26,30,1467.88,-0.15,21.65,28.55,0.6077,-1,-1,-1
26,5,1119.16,239.05,11.80,18.55,0.6286,-1,-1,-1
26,38,220.89,305.34,23.59,15.38,0.3170,-1,-1,-1
26,40,1510.26,91.29,19.16,27.56,0.5363,-1,-1,-1
26,41,1476.57,627.05,27.99,16.95,0.4397,-1,-1,-1
26,42,1776.78,167.95,20.38,16.61,0.5689,-1,-1,-1
26,43,1265.51,732.69,11.66,17.73,0.5243,-1,-1,-1
27,2,1116.17,271.46,14.43,22.16,0.7522,-1,-1,-1
27,30,1469.29,-0.58,21.20,27.45,0.3741,-1,-1,-1
27,5,1119.85,237.91,11.67,18.79,0.6135,-1,-1,-1
27,40,1511.48,88.66,20.08,28.91,0.6117,-1,-1,-1
27,42,1778.96,163.52,24.00,20.09,0.4991,-1,-1,-1
27,44,1481.83,625.50,27.21,16.00,0.5844,-1,-1,-1
27,45,636.59,557.58,32.06,22.43,0.5272,-1,-1,-1
28,2,1116.39,270.89,14.60,22.22,0.7594,-1,-1,-1
28,30,1470.32,-0.70,21.11,26.40,0.6291,-1,-1,-1
28,5,1120.17,237.01,11.83,19.07,0.6286,-1,-1,-1
28,40,1513.37,87.37,19.73,28.67,0.5010,-1,-1,-1
28,44,1486.03,624.93,25.64,14.91,0.2973,-1,-1,-1
28,45,637.50,556.84,31.04,21.40,0.4951,-1,-1,-1
28,46,1239.92,393.28,18.05,15.29,0.6612,-1,-1,-1
29,2,1117.33,269.47,14.33,22.54,0.6621,-1,-1,-1
29,30,1471.97,-0.83,20.94,25.11,0.7277,-1,-1,-1
29,5,1120.75,235.83,11.93,19.86,0.5870,-1,-1,-1
29,40,1513.69,85.70,19.83,29.38,0.5755,-1,-1,-1
29,44,1488.80,623.77,25.31,14.33,0.2897,-1,-1,-1
29,45,636.45,556.64,31.31,21.45,0.3853,-1,-1,-1
29,46,1240.68,391.75,18.15,15.34,0.6264,-1,-1,-1
29,47,206.28,304.03,25.07,15.69,0.5277,-1,-1,-1
30,2,1117.77,268.04,14.16,22.12,0.7563,-1,-1,-1
30,30,1473.03,-0.68,21.14,24.02,0.4055,-1,-1,-1
30,5,1121.14,234.89,11.92,20.91,0.6387,-1,-1,-1
30,44,1488.76,622.89,27.45,14.86,0.4397,-1,-1,-1
30,45,634.40,556.45,30.81,21.58,0.4388,-1,-1,-1
30,46,1240.56,390.46,19.04,16.25,0.5512,-1,-1,-1
30,47,200.73,303.04,26.53,16.88,0.4295,-1,-1,-1
30,48,1514.28,86.83,16.82,27.61,0.6225,-1,-1,-1
31,2,1117.91,267.02,14.44,21.26,0.6857,-1,-1,-1
31,30,1473.40,-0.60,21.00,23.07,0.5848,-1,-1,-1
31,5,1120.95,233.74,11.88,21.19,0.7360,-1,-1,-1
31,45,635.62,555.33,27.68,21.09,0.3953,-1,-1,-1
31,46,1240.13,388.66,20.69,17.84,0.5251,-1,-1,-1
31,47,197.29,301.83,27.90,18.10,0.5957,-1,-1,-1
31,48,1515.17,85.95,16.14,26.27,0.6586,-1,-1,-1
32,2,1117.98,266.00,14.69,20.73,0.6075,-1,-1,-1
32,30,1474.00,-0.37,21.17,22.35,0.6951,-1,-1,-1
32,5,1120.96,232.75,11.91,21.02,0.7779,-1,-1,-1
32,45,633.26,555.15,27.89,21.86,0.4031,-1,-1,-1
32,46,1240.67,386.78,21.01,18.55,0.4458,-1,-1,-1
32,47,194.43,301.84,27.57,17.43,0.4189,-1,-1,-1
32,49,1511.77,75.76,26.88,35.84,0.6278,-1,-1,-1
33,2,1118.83,265.28,14.56,20.38,0.7809,-1,-1,-1
33,30,1474.55,-0.41,21.26,21.30,0.7206,-1,-1,-1
33,5,1121.01,231.91,12.04,20.71,0.7472,-1,-1,-1
33,45,632.40,554.87,28.19,22.04,0.3786,-1,-1,-1
33,46,1241.91,386.19,19.89,16.46,0.4786,-1,-1,-1
33,47,189.47,301.78,27.59,16.96,0.3682,-1,-1,-1
33,49,1514.85,82.89,20.58,27.49,0.4793,-1,-1,-1
33,50,1510.25,0.16,17.49,23.58,0.6527,-1,-1,-1
34,2,1119.43,264.39,14.65,20.49,0.7294,-1,-1,-1
34,30,1475.62,-0.38,20.79,20.12,0.6627,-1,-1,-1
34,45,632.01,554.77,28.57,22.09,0.3572,-1,-1,-1
34,46,1242.90,385.74,19.26,15.38,0.3399,-1,-1,-1
34,47,184.76,302.09,27.77,16.65,0.4301,-1,-1,-1
34,49,1516.22,81.78,21.16,28.26,0.4301,-1,-1,-1
34,50,1511.73,0.37,15.72,21.25,0.3300,-1,-1,-1
34,51,1120.94,229.63,15.10,21.53,0.6154,-1,-1,-1
35,45,632.34,553.77,29.92,22.49,0.3632,-1,-1,-1
35,49,1516.98,80.42,21.12,28.30,0.6640,-1,-1,-1
35,51,1120.31,227.93,16.60,23.78,0.5541,-1,-1,-1
35,52,1119.29,264.34,16.28,17.88,0.7674,-1,-1,-1
35,53,1476.68,0.00,13.69,18.04,0.6565,-1,-1,-1
36,45,633.86,553.37,31.19,22.55,0.3340,-1,-1,-1
36,52,1120.06,264.11,15.91,17.34,0.7248,-1,-1,-1
36,46,1245.37,385.01,17.49,13.52,0.6058,-1,-1,-1
36,54,1122.05,228.34,14.68,23.86,0.6131,-1,-1,-1
36,55,1477.01,0.06,16.87,17.08,0.6097,-1,-1,-1
37,45,633.17,553.36,30.28,22.49,0.3151,-1,-1,-1
37,46,1246.56,384.28,16.85,13.11,0.5035,-1,-1,-1
37,55,1478.86,0.01,15.36,15.36,0.5076,-1,-1,-1
37,5,1122.14,229.63,12.49,21.44,0.6620,-1,-1,-1
37,56,1120.25,259.74,18.61,21.48,0.7667,-1,-1,-1
38,45,632.50,553.64,29.73,22.21,0.2983,-1,-1,-1
38,46,1247.31,383.74,16.74,12.82,0.5819,-1,-1,-1
38,5,1122.18,228.40,12.69,21.98,0.6600,-1,-1,-1
38,56,1120.66,259.06,18.36,21.18,0.7586,-1,-1,-1
38,57,1519.44,78.31,19.27,28.98,0.6085,-1,-1,-1
38,58,1479.67,0.08,19.83,14.50,0.5726,-1,-1,-1
39,45,631.62,553.52,29.76,22.51,0.3432,-1,-1,-1
39,5,1122.24,227.29,12.83,21.83,0.7193,-1,-1,-1
39,57,1520.30,76.28,20.67,30.97,0.3629,-1,-1,-1
39,58,1480.71,-0.01,17.65,12.83,0.4576,-1,-1,-1
39,59,1120.00,260.92,18.42,19.32,0.7263,-1,-1,-1
39,60,1247.07,383.32,17.74,13.38,0.5700,-1,-1,-1
39,61,1440.71,120.18,15.95,25.47,0.5285,-1,-1,-1
39,62,1096.60,431.00,15.12,22.15,0.5732,-1,-1,-1
40,45,632.36,552.91,29.02,22.56,0.3195,-1,-1,-1
40,5,1122.17,226.80,13.01,22.14,0.7377,-1,-1,-1
40,57,1521.05,74.92,21.56,32.02,0.4990,-1,-1,-1
40,58,1481.12,-0.22,17.85,12.77,0.4264,-1,-1,-1
40,59,1120.75,260.39,18.03,18.79,0.7952,-1,-1,-1
40,60,1247.28,382.59,18.34,13.82,0.7981,-1,-1,-1
40,61,1441.51,118.32,16.15,25.79,0.5088,-1,-1,-1
40,62,1096.06,430.85,16.17,23.88,0.2769,-1,-1,-1
41,45,634.25,552.19,27.50,22.59,0.2845,-1,-1,-1
41,5,1122.63,225.88,13.02,22.52,0.6529,-1,-1,-1
41,57,1522.16,73.94,21.44,31.64,0.5436,-1,-1,-1
41,58,1482.29,-0.22,16.12,11.19,0.3325,-1,-1,-1
41,59,1121.16,259.36,18.44,18.90,0.6726,-1,-1,-1
41,60,1247.79,381.96,18.63,13.92,0.4774,-1,-1,-1
41,62,1097.45,431.14,14.21,20.67,0.3545,-1,-1,-1
41,63,1442.62,114.39,15.11,26.52,0.5243,-1,-1,-1
41,64,1523.55,608.85,32.54,16.46,0.5155,-1,-1,-1
42,45,632.01,552.25,28.35,22.39,0.3601,-1,-1,-1
42,5,1122.83,224.84,13.05,22.04,0.7126,-1,-1,-1
42,58,1482.30,-0.10,15.74,10.50,0.4827,-1,-1,-1
42,59,1121.16,257.73,19.29,19.58,0.5602,-1,-1,-1
42,60,1248.33,381.44,19.06,14.12,0.5893,-1,-1,-1
42,64,1525.44,609.18,30.95,15.53,0.5613,-1,-1,-1
42,61,1442.85,114.32,16.97,27.60,0.5479,-1,-1,-1
42,65,1525.31,76.06,19.06,28.43,0.6252,-1,-1,-1
42,66,1247.78,805.79,14.95,9.20,0.5459,-1,-1,-1
43,45,633.97,551.57,27.11,22.47,0.2773,-1,-1,-1
43,5,1123.23,224.04,13.63,22.02,0.7092,-1,-1,-1
43,58,1483.73,-0.18,14.97,9.24,0.3753,-1,-1,-1
43,59,1121.60,255.86,20.37,21.27,0.5220,-1,-1,-1
43,60,1248.20,379.69,20.38,15.31,0.7034,-1,-1,-1
43,64,1528.74,608.55,32.41,16.02,0.3573,-1,-1,-1
43,65,1525.93,74.48,19.53,29.41,0.5831,-1,-1,-1
43,67,149.44,295.53,28.05,17.78,0.6260,-1,-1,-1
43,68,1444.87,116.89,14.82,25.45,0.5606,-1,-1,-1
43,69,1248.39,803.81,14.43,12.96,0.5334,-1,-1,-1
43,70,1807.37,151.45,14.59,14.84,0.5167,-1,-1,-1
44,45,635.37,551.78,26.11,22.60,0.3155,-1,-1,-1
44,5,1124.07,223.65,13.23,21.97,0.7522,-1,-1,-1
44,58,1484.49,0.00,14.28,8.13,0.3739,-1,-1,-1
44,60,1249.35,379.11,20.70,15.42,0.7434,-1,-1,-1
44,64,1530.01,605.77,36.48,18.39,0.4467,-1,-1,-1
44,69,1251.16,808.84,10.16,8.80,0.3130,-1,-1,-1
44,70,1808.61,150.60,14.96,15.09,0.4037,-1,-1,-1
44,63,1444.88,113.07,15.49,27.48,0.5990,-1,-1,-1
44,71,146.14,293.12,31.22,19.18,0.7149,-1,-1,-1
44,72,1124.65,255.13,16.98,20.87,0.6612,-1,-1,-1
44,73,1528.75,75.08,16.58,28.12,0.5174,-1,-1,-1
45,45,631.63,551.58,26.18,22.85,0.3619,-1,-1,-1
45,5,1124.63,222.98,12.87,22.21,0.7716,-1,-1,-1
45,58,1486.03,-0.08,13.25,6.87,0.2773,-1,-1,-1
45,60,1250.47,378.11,20.74,15.13,0.5779,-1,-1,-1
45,64,1535.94,606.38,33.93,17.25,0.3879,-1,-1,-1
45,63,1445.53,112.37,16.08,29.12,0.6317,-1,-1,-1
45,72,1126.28,254.56,16.71,20.78,0.7658,-1,-1,-1
45,73,1529.75,75.98,15.93,26.77,0.6454,-1,-1,-1
45,74,141.61,293.20,32.95,18.69,0.6613,-1,-1,-1
45,75,1389.55,290.27,14.62,21.85,0.5448,-1,-1,-1
45,76,666.72,0.01,15.49,9.30,0.5192,-1,-1,-1
46,45,629.93,551.49,26.16,23.09,0.3761,-1,-1,-1
46,5,1125.56,222.54,12.57,22.72,0.7078,-1,-1,-1
46,60,1251.39,377.64,21.04,15.38,0.7256,-1,-1,-1
46,64,1541.64,605.95,31.89,16.46,0.3548,-1,-1,-1
46,72,1127.31,253.97,16.48,20.61,0.7175,-1,-1,-1
46,73,1531.46,74.86,16.49,26.92,0.4943,-1,-1,-1
46,75,1388.53,291.73,15.20,22.75,0.4329,-1,-1,-1
46,68,1446.97,112.94,16.25,28.52,0.6011,-1,-1,-1
46,77,138.41,292.82,24.50,16.03,0.7178,-1,-1,-1
46,78,666.91,0.00,13.25,8.17,0.5964,-1,-1,-1
46,79,1280.31,771.38,13.89,15.68,0.5019,-1,-1,-1
47,5,1126.66,221.46,12.54,22.73,0.7074,-1,-1,-1
47,60,1252.01,377.10,21.18,15.47,0.7072,-1,-1,-1
47,64,1545.35,604.72,32.08,16.75,0.4586,-1,-1,-1
47,72,1127.92,252.91,16.46,20.68,0.6878,-1,-1,-1
47,73,1533.56,75.91,16.24,24.31,0.4819,-1,-1,-1
47,75,1389.03,293.48,14.60,21.24,0.3345,-1,-1,-1
47,68,1447.72,110.81,16.79,30.11,0.5945,-1,-1,-1
47,79,1282.37,775.57,10.71,11.68,0.3814,-1,-1,-1
47,80,669.86,0.00,9.68,12.83,0.6547,-1,-1,-1
48,60,1252.87,376.89,20.98,15.44,0.6882,-1,-1,-1
48,64,1546.87,603.65,33.42,16.77,0.3553,-1,-1,-1
48,72,1127.75,251.39,16.77,21.41,0.7108,-1,-1,-1
48,68,1448.02,110.48,16.98,30.97,0.5642,-1,-1,-1
48,81,1532.43,71.13,20.77,28.81,0.7926,-1,-1,-1
48,82,1127.87,220.56,15.20,28.00,0.7119,-1,-1,-1
48,83,668.37,0.15,11.06,19.09,0.6757,-1,-1,-1
49,60,1254.36,375.13,20.78,15.93,0.7763,-1,-1,-1
49,64,1555.82,602.30,29.74,16.40,0.3045,-1,-1,-1
49,72,1128.39,250.09,16.71,21.57,0.7248,-1,-1,-1
49,68,1449.56,108.89,16.84,30.46,0.5303,-1,-1,-1
49,81,1534.10,72.86,19.81,27.39,0.7182,-1,-1,-1
49,5,1127.84,219.52,12.37,23.23,0.7083,-1,-1,-1
49,84,664.45,0.10,13.98,19.08,0.6905,-1,-1,-1
50,60,1255.56,374.79,20.40,15.72,0.6375,-1,-1,-1
50,72,1128.84,248.89,16.98,22.49,0.6987,-1,-1,-1
50,68,1450.63,108.33,16.64,30.31,0.5863,-1,-1,-1
50,81,1535.99,73.04,18.08,24.40,0.7030,-1,-1,-1
50,5,1128.57,218.52,12.33,23.21,0.7485,-1,-1,-1
50,84,664.79,0.04,13.57,18.37,0.7561,-1,-1,-1
51,72,1128.97,247.44,17.15,23.23,0.7805,-1,-1,-1
51,68,1452.39,107.33,16.48,30.25,0.6083,-1,-1,-1
51,5,1128.66,217.71,12.41,23.30,0.7035,-1,-1,-1
51,85,663.84,0.00,14.86,19.37,0.6320,-1,-1,-1
51,86,1257.74,373.40,18.94,14.60,0.5774,-1,-1,-1
51,87,1534.93,72.68,20.74,23.62,0.5675,-1,-1,-1
51,88,1560.71,601.42,30.14,15.60,0.5428,-1,-1,-1
52,72,1129.23,246.77,16.94,23.55,0.8066,-1,-1,-1
52,68,1453.28,107.34,16.66,30.09,0.4546,-1,-1,-1
52,5,1129.08,217.41,12.50,23.62,0.7097,-1,-1,-1
52,85,664.17,0.02,13.90,17.91,0.5949,-1,-1,-1
52,87,1537.20,72.00,20.85,23.69,0.4224,-1,-1,-1
52,64,1565.74,600.81,29.92,15.96,0.5500,-1,-1,-1
52,60,1257.05,372.40,20.76,16.18,0.6266,-1,-1,-1
53,72,1129.02,245.34,17.10,23.82,0.8378,-1,-1,-1
53,5,1129.28,216.89,12.58,24.42,0.6186,-1,-1,-1
53,87,1537.84,69.87,22.52,25.71,0.5498,-1,-1,-1
53,64,1567.01,598.83,31.43,16.80,0.3158,-1,-1,-1
53,86,1258.15,371.25,20.50,16.01,0.6497,-1,-1,-1
53,89,664.17,0.05,13.22,19.65,0.7038,-1,-1,-1
53,90,1456.38,102.41,15.37,34.83,0.5283,-1,-1,-1
54,72,1129.01,245.10,17.05,24.27,0.8018,-1,-1,-1
54,87,1538.62,68.88,22.39,25.71,0.5626,-1,-1,-1
54,64,1567.20,597.84,33.62,17.97,0.4323,-1,-1,-1
54,86,1257.77,370.56,20.86,16.41,0.7036,-1,-1,-1
54,90,1456.77,101.96,15.01,33.90,0.5124,-1,-1,-1
54,82,1127.99,215.86,15.55,29.00,0.6963,-1,-1,-1
54,91,1250.94,829.42,16.48,18.27,0.5474,-1,-1,-1
54,92,663.46,0.00,13.34,26.33,0.5220,-1,-1,-1
55,72,1129.20,244.74,16.91,24.35,0.8146,-1,-1,-1
55,87,1538.81,68.14,22.57,26.04,0.5244,-1,-1,-1
55,64,1568.36,597.76,34.47,18.21,0.3941,-1,-1,-1
55,86,1257.27,369.03,21.84,17.60,0.7323,-1,-1,-1
55,90,1457.06,101.83,14.88,33.53,0.4788,-1,-1,-1
55,92,662.72,0.07,13.25,26.27,0.6951,-1,-1,-1
55,93,1128.63,215.36,13.80,22.98,0.7026,-1,-1,-1
55,94,104.30,279.18,29.22,20.38,0.6592,-1,-1,-1
55,95,1250.79,831.43,16.24,17.99,0.6227,-1,-1,-1
56,72,1128.93,243.37,17.10,24.25,0.7726,-1,-1,-1
56,87,1538.07,61.92,25.79,31.00,0.3256,-1,-1,-1
56,64,1571.16,596.41,34.59,18.00,0.4726,-1,-1,-1
56,86,1258.12,367.75,21.32,17.41,0.4013,-1,-1,-1
56,90,1457.59,100.85,15.15,34.15,0.4798,-1,-1,-1
56,93,1128.67,214.64,13.52,22.47,0.6141,-1,-1,-1
56,94,104.41,280.12,26.44,18.24,0.7144,-1,-1,-1
56,95,1251.27,832.70,15.76,17.38,0.6475,-1,-1,-1
56,96,661.80,1.00,13.15,27.62,0.7612,-1,-1,-1
56,97,1090.10,466.51,15.72,24.85,0.5159,-1,-1,-1
57,72,1129.08,242.78,17.18,23.88,0.7622,-1,-1,-1
