4,75,2558.68,872.03,34.41,41.06,0.7040,-1,-1,-1
4,76,1130.72,954.63,69.39,108.29,0.6916,-1,-1,-1
4,77,1436.24,679.16,42.59,96.17,0.6461,-1,-1,-1
4,78,2569.60,898.80,43.03,78.64,0.6259,-1,-1,-1
4,79,2470.49,211.71,11.61,24.63,0.6130,-1,-1,-1
4,80,160.41,516.29,18.93,40.07,0.5331,-1,-1,-1
4,81,2452.49,213.29,18.10,39.38,0.5166,-1,-1,-1
4,82,1196.84,1304.63,63.86,156.54,0.5115,-1,-1,-1
4,83,2287.58,790.64,39.17,75.88,0.7300,-1,-1,-1
4,84,515.14,298.56,22.44,48.33,0.6789,-1,-1,-1
4,85,2127.95,994.62,61.36,117.46,0.6638,-1,-1,-1
4,86,1383.95,540.87,43.22,70.77,0.5724,-1,-1,-1
4,87,672.20,838.36,46.54,93.25,0.5409,-1,-1,-1
4,88,2027.64,1186.07,67.20,132.11,0.5310,-1,-1,-1
4,89,879.29,561.29,35.75,68.67,0.5229,-1,-1,-1
4,90,599.68,256.66,19.08,41.58,0.5201,-1,-1,-1
4,91,2408.09,494.88,30.56,65.07,0.5134,-1,-1,-1
4,92,26.37,1214.29,78.28,126.97,0.5093,-1,-1,-1
4,93,2310.72,258.92,19.85,44.84,0.5067,-1,-1,-1
4,94,593.46,198.67,19.17,35.05,0.5060,-1,-1,-1
5,1,794.82,915.00,50.90,111.17,0.8724,-1,-1,-1
5,4,862.43,912.72,52.39,129.38,0.7865,-1,-1,-1
5,18,448.23,508.40,52.07,82.69,0.5773,-1,-1,-1
5,21,887.55,1060.10,76.19,125.12,0.4173,-1,-1,-1
5,28,2406.28,493.82,34.66,65.18,0.3848,-1,-1,-1
5,29,2573.69,500.41,36.31,72.17,0.6496,-1,-1,-1
5,31,669.65,844.42,50.32,124.87,0.5866,-1,-1,-1
5,42,167.67,385.87,17.23,36.87,0.3177,-1,-1,-1
5,46,2550.71,417.55,30.93,55.79,0.4491,-1,-1,-1
5,48,709.33,1167.88,74.82,145.49,0.7245,-1,-1,-1
5,52,754.21,1130.83,58.63,138.92,0.7890,-1,-1,-1
5,58,1324.37,991.18,80.66,129.72,0.4417,-1,-1,-1
5,59,1592.04,581.00,24.31,61.39,0.3255,-1,-1,-1
5,62,1040.80,966.81,59.19,155.45,0.5444,-1,-1,-1
5,65,6.00,1214.71,77.42,124.26,0.4210,-1,-1,-1
5,66,513.54,492.46,32.52,62.27,0.3633,-1,-1,-1
5,69,427.65,644.18,41.54,80.51,0.5177,-1,-1,-1
5,71,2536.23,478.16,31.01,45.71,0.4043,-1,-1,-1
5,73,2595.96,614.67,57.81,90.17,0.8951,-1,-1,-1
5,75,2557.14,872.30,32.61,39.05,0.2762,-1,-1,-1
5,76,1132.03,955.70,69.07,108.61,0.3658,-1,-1,-1
5,77,1433.47,676.66,42.20,93.68,0.7714,-1,-1,-1
5,78,2565.57,897.65,43.99,80.53,0.4973,-1,-1,-1
5,84,513.78,299.73,19.65,42.03,0.7064,-1,-1,-1
5,86,1378.01,545.84,53.03,87.09,0.4462,-1,-1,-1
5,89,877.82,564.44,40.84,78.21,0.4951,-1,-1,-1
5,90,598.28,255.01,20.85,45.77,0.4913,-1,-1,-1
5,91,2404.67,493.20,34.76,73.31,0.3259,-1,-1,-1
5,93,2309.03,258.16,19.51,44.79,0.4478,-1,-1,-1
5,94,590.17,199.53,21.86,40.24,0.3741,-1,-1,-1
5,14,1391.09,699.62,39.55,100.42,0.6241,-1,-1,-1
5,16,2450.27,213.18,15.66,36.85,0.6794,-1,-1,-1
5,95,148.12,473.02,53.20,88.85,0.8123,-1,-1,-1
5,96,1031.67,399.81,29.90,70.77,0.7560,-1,-1,-1
5,97,2622.37,518.11,36.18,69.70,0.7325,-1,-1,-1
5,98,520.60,719.92,53.88,101.91,0.6985,-1,-1,-1
5,99,371.91,681.12,48.69,106.96,0.6780,-1,-1,-1
5,100,1243.95,1235.61,64.76,179.85,0.5846,-1,-1,-1
5,101,946.20,936.69,76.52,128.20,0.5688,-1,-1,-1
5,102,2556.75,722.62,51.23,104.36,0.5607,-1,-1,-1
5,103,919.06,1059.71,46.23,123.04,0.5497,-1,-1,-1
5,104,7.37,1219.83,82.07,116.82,0.5292,-1,-1,-1
5,105,1136.82,955.35,78.36,134.16,0.5216,-1,-1,-1
5,106,889.85,1059.30,35.78,73.18,0.5048,-1,-1,-1
5,107,2287.38,784.03,47.60,76.11,0.6793,-1,-1,-1
5,108,2136.68,983.02,52.57,80.77,0.5980,-1,-1,-1
5,109,673.50,841.88,43.68,98.98,0.5247,-1,-1,-1
5,110,1305.42,993.86,92.86,126.32,0.5016,-1,-1,-1
6,1,791.24,917.05,52.19,114.46,0.8632,-1,-1,-1
6,4,859.34,910.33,50.71,125.77,0.7484,-1,-1,-1
6,18,449.69,507.19,52.34,84.55,0.4428,-1,-1,-1
6,21,889.11,1056.49,76.31,126.46,0.7405,-1,-1,-1
6,28,2405.74,490.92,32.73,63.19,0.4721,-1,-1,-1
6,31,667.20,848.08,52.25,128.92,0.6086,-1,-1,-1
6,42,166.00,386.88,16.98,35.36,0.3743,-1,-1,-1
6,46,2549.97,415.11,29.15,53.01,0.4546,-1,-1,-1
6,52,758.50,1131.99,58.03,134.00,0.7982,-1,-1,-1
6,58,1338.36,993.74,81.10,131.48,0.5565,-1,-1,-1
6,59,1588.95,579.42,24.38,59.92,0.2766,-1,-1,-1
6,62,1040.80,961.32,59.65,151.45,0.5825,-1,-1,-1
6,65,-3.13,1215.48,78.59,127.73,0.4276,-1,-1,-1
6,66,514.20,494.57,34.96,66.34,0.3577,-1,-1,-1
6,69,426.01,643.25,42.83,84.39,0.4575,-1,-1,-1
6,71,2540.25,478.21,30.36,45.16,0.3374,-1,-1,-1
6,73,2597.52,612.52,53.37,81.51,0.7361,-1,-1,-1
6,75,2554.07,872.14,31.26,37.52,0.4943,-1,-1,-1
6,76,1138.52,958.16,65.99,105.03,0.3663,-1,-1,-1
6,77,1435.48,678.01,38.33,84.56,0.4554,-1,-1,-1
6,78,2553.47,904.42,52.52,96.53,0.4462,-1,-1,-1
6,84,511.13,300.13,20.43,43.64,0.6521,-1,-1,-1
6,86,1371.67,542.63,57.14,94.83,0.4053,-1,-1,-1
6,89,879.90,566.77,37.39,71.10,0.5132,-1,-1,-1
6,90,597.27,253.60,21.41,47.84,0.3162,-1,-1,-1
6,91,2404.54,490.98,32.58,68.33,0.3112,-1,-1,-1
6,93,2301.79,259.10,19.43,44.83,0.4771,-1,-1,-1
6,94,589.70,200.69,17.46,31.74,0.4987,-1,-1,-1
6,16,2446.98,213.50,15.80,37.62,0.6749,-1,-1,-1
6,95,147.81,478.12,51.13,85.54,0.6126,-1,-1,-1
6,96,1029.91,399.38,27.88,66.28,0.7509,-1,-1,-1
6,97,2622.78,521.22,33.87,64.53,0.7218,-1,-1,-1
6,98,516.44,718.41,54.56,102.77,0.6586,-1,-1,-1
6,99,370.33,680.50,48.59,106.83,0.8432,-1,-1,-1
6,101,944.40,931.96,73.53,123.74,0.3083,-1,-1,-1
6,107,2285.96,776.95,50.25,80.73,0.5231,-1,-1,-1
6,5,1231.27,1235.23,72.92,172.77,0.6715,-1,-1,-1
6,82,1186.05,1293.99,66.18,160.51,0.7161,-1,-1,-1
6,111,714.93,1171.52,80.32,142.31,0.7512,-1,-1,-1
6,112,1390.60,694.02,50.29,103.61,0.6199,-1,-1,-1
6,113,4.98,1217.94,67.19,120.49,0.6008,-1,-1,-1
6,114,891.89,1055.89,33.04,66.27,0.5689,-1,-1,-1
6,115,1710.26,1459.82,36.70,45.46,0.5684,-1,-1,-1
6,116,1142.60,958.82,72.35,111.30,0.5316,-1,-1,-1
6,117,2134.73,971.61,54.08,94.04,0.5616,-1,-1,-1
6,118,1314.74,996.77,77.30,117.16,0.5248,-1,-1,-1
6,119,2039.47,1148.11,64.33,127.91,0.5115,-1,-1,-1
6,120,1712.14,1368.90,80.79,119.02,0.5068,-1,-1,-1
7,1,789.31,918.85,51.50,113.95,0.8154,-1,-1,-1
7,4,855.18,904.50,50.32,124.35,0.5902,-1,-1,-1
7,18,450.48,508.08,50.94,82.58,0.5615,-1,-1,-1
7,21,888.61,1054.93,76.11,128.25,0.7571,-1,-1,-1
7,28,2404.45,489.55,34.14,66.32,0.2836,-1,-1,-1
7,31,665.47,852.72,52.13,127.85,0.6501,-1,-1,-1
7,46,2548.13,411.88,29.37,54.74,0.3620,-1,-1,-1
7,58,1348.60,997.90,79.29,131.22,0.5498,-1,-1,-1
7,59,1582.62,577.73,23.99,61.15,0.4513,-1,-1,-1
7,66,513.75,497.54,37.77,71.58,0.3524,-1,-1,-1
7,69,421.65,643.01,42.50,82.01,0.4264,-1,-1,-1
7,71,2541.63,477.31,30.21,46.44,0.4934,-1,-1,-1
7,75,2551.62,872.07,30.17,36.19,0.4241,-1,-1,-1
7,76,1139.18,963.91,61.21,107.63,0.4893,-1,-1,-1
7,77,1436.84,677.60,35.83,80.62,0.4331,-1,-1,-1
7,84,508.96,302.48,19.61,41.33,0.7350,-1,-1,-1
7,86,1367.71,540.51,58.65,98.07,0.4232,-1,-1,-1
7,90,596.33,251.56,18.42,40.60,0.4850,-1,-1,-1
7,91,2404.94,488.66,31.84,65.54,0.3477,-1,-1,-1
7,93,2295.29,259.72,19.87,45.46,0.4980,-1,-1,-1
7,16,2444.31,212.94,15.89,37.72,0.6624,-1,-1,-1
7,97,2622.29,526.12,31.80,59.23,0.7350,-1,-1,-1
7,98,514.39,717.59,54.53,102.67,0.6148,-1,-1,-1
7,99,369.73,682.93,47.44,104.25,0.8276,-1,-1,-1
7,101,943.85,932.22,61.90,104.74,0.3953,-1,-1,-1
7,107,2288.80,771.47,49.37,81.04,0.4966,-1,-1,-1
7,5,1222.64,1229.23,70.90,167.74,0.2866,-1,-1,-1
7,111,715.16,1172.11,77.52,138.80,0.7169,-1,-1,-1
7,113,-8.48,1217.00,67.37,123.92,0.3705,-1,-1,-1
7,114,886.48,1051.75,39.72,80.70,0.3990,-1,-1,-1
7,116,1147.97,970.38,66.53,101.80,0.3749,-1,-1,-1
7,118,1330.20,1000.66,66.81,102.69,0.4733,-1,-1,-1
7,120,1723.91,1375.10,82.96,125.77,0.4269,-1,-1,-1
7,121,2602.57,611.70,49.03,82.35,0.8248,-1,-1,-1
7,122,759.68,1134.50,66.75,141.10,0.7440,-1,-1,-1
7,123,1022.06,398.35,30.79,67.99,0.7305,-1,-1,-1
7,124,148.11,482.79,41.43,81.19,0.7131,-1,-1,-1
7,125,2045.07,1132.42,70.07,51.48,0.7018,-1,-1,-1
7,126,138.13,478.56,34.15,82.26,0.6494,-1,-1,-1
7,127,0.00,1229.18,54.94,110.12,0.6466,-1,-1,-1
7,128,1386.08,677.98,78.51,117.66,0.6452,-1,-1,-1
7,129,2424.46,213.33,20.01,41.68,0.6038,-1,-1,-1
7,130,1222.02,1232.47,67.31,153.15,0.5925,-1,-1,-1
7,131,2559.89,899.49,42.47,77.89,0.5748,-1,-1,-1
7,132,1046.86,959.01,58.70,131.19,0.5649,-1,-1,-1
7,133,160.38,391.15,19.48,31.50,0.5556,-1,-1,-1
7,134,2545.12,757.24,51.85,68.04,0.5232,-1,-1,-1
7,135,2565.57,728.57,33.05,40.71,0.5115,-1,-1,-1
7,136,2366.80,691.35,38.18,80.74,0.5099,-1,-1,-1
7,137,496.00,128.21,11.87,28.11,0.5094,-1,-1,-1
7,138,216.54,369.02,17.01,36.97,0.5044,-1,-1,-1
7,139,2048.35,1131.96,55.82,96.35,0.6475,-1,-1,-1
7,140,2141.58,960.67,52.95,74.98,0.5928,-1,-1,-1
7,141,585.66,200.46,21.46,39.22,0.5845,-1,-1,-1
7,142,878.51,567.23,38.21,73.16,0.5400,-1,-1,-1
8,1,787.47,918.74,50.92,112.97,0.8409,-1,-1,-1
8,4,850.58,900.11,51.65,124.54,0.6215,-1,-1,-1
8,18,451.67,508.39,49.87,80.58,0.5176,-1,-1,-1
8,21,889.43,1049.47,74.90,127.18,0.6281,-1,-1,-1
8,28,2404.72,486.95,33.33,64.34,0.5235,-1,-1,-1
8,31,665.55,856.59,50.36,122.56,0.5761,-1,-1,-1
8,46,2545.47,409.48,29.06,53.78,0.4528,-1,-1,-1
8,58,1353.15,1001.07,80.81,131.45,0.4338,-1,-1,-1
8,59,1577.32,574.89,23.34,59.92,0.3215,-1,-1,-1
8,66,514.17,499.59,39.22,73.58,0.3350,-1,-1,-1
8,69,416.85,644.07,46.01,87.39,0.4430,-1,-1,-1
8,71,2542.67,474.47,29.60,47.27,0.4676,-1,-1,-1
8,77,1436.44,675.81,35.29,81.31,0.3602,-1,-1,-1
8,84,506.80,304.39,20.09,42.29,0.7473,-1,-1,-1
8,86,1368.64,542.19,51.46,85.91,0.3823,-1,-1,-1
8,90,594.97,249.50,19.82,44.41,0.4544,-1,-1,-1
8,91,2404.12,487.64,32.76,66.40,0.4219,-1,-1,-1
8,93,2288.45,260.32,20.48,46.11,0.3389,-1,-1,-1
8,16,2441.52,212.93,15.71,37.49,0.5974,-1,-1,-1
8,97,2623.57,519.54,31.17,60.00,0.4959,-1,-1,-1
8,98,512.14,716.73,54.41,102.27,0.7463,-1,-1,-1
8,101,940.59,928.54,60.72,104.24,0.4216,-1,-1,-1
8,5,1207.83,1226.08,70.51,159.45,0.4135,-1,-1,-1
8,111,719.71,1170.40,76.03,137.63,0.7206,-1,-1,-1
8,114,888.60,1048.97,32.94,66.49,0.3342,-1,-1,-1
8,116,1155.10,967.54,75.78,119.25,0.4936,-1,-1,-1
8,120,1736.52,1386.29,75.97,116.75,0.4125,-1,-1,-1
8,121,2603.55,610.35,50.04,84.60,0.6400,-1,-1,-1
8,128,1380.34,675.98,76.37,115.34,0.5003,-1,-1,-1
8,129,2425.27,218.38,15.83,33.39,0.3765,-1,-1,-1
8,131,2553.99,902.36,45.12,82.56,0.4231,-1,-1,-1
8,133,158.47,389.79,19.41,31.77,0.3868,-1,-1,-1
8,135,2563.65,730.08,29.69,36.28,0.2550,-1,-1,-1
8,136,2364.68,683.59,37.19,77.85,0.4136,-1,-1,-1
8,141,582.25,199.61,22.46,41.18,0.4581,-1,-1,-1
8,142,878.76,567.90,37.25,71.22,0.5311,-1,-1,-1
8,143,366.53,681.37,56.83,105.60,0.8322,-1,-1,-1
8,144,2620.19,514.50,35.23,69.55,0.7594,-1,-1,-1
8,145,132.24,478.84,57.06,85.25,0.7074,-1,-1,-1
8,146,1753.00,1383.24,61.68,101.37,0.7070,-1,-1,-1
8,147,1016.36,392.11,30.62,70.03,0.6918,-1,-1,-1
8,148,765.07,1136.81,69.70,146.07,0.6191,-1,-1,-1
8,149,29.35,607.62,50.46,81.83,0.6189,-1,-1,-1
8,150,1050.17,956.74,58.52,125.85,0.5479,-1,-1,-1
8,151,216.48,370.87,14.62,35.30,0.5431,-1,-1,-1
8,152,2453.35,210.42,16.21,39.90,0.5035,-1,-1,-1
8,153,2051.69,1114.56,55.76,112.69,0.5961,-1,-1,-1
8,154,2140.42,949.92,55.28,75.57,0.5658,-1,-1,-1
8,155,2297.57,761.40,41.67,82.05,0.5397,-1,-1,-1
8,156,1153.45,975.58,70.12,106.95,0.5395,-1,-1,-1
8,157,2617.15,608.93,33.10,57.63,0.5109,-1,-1,-1
8,158,1331.35,999.89,100.26,130.19,0.5065,-1,-1,-1
9,1,786.55,920.04,49.66,108.69,0.8869,-1,-1,-1
9,4,844.04,897.91,52.45,121.12,0.7844,-1,-1,-1
9,18,452.50,508.68,49.05,80.36,0.5472,-1,-1,-1
9,28,2403.68,483.25,33.31,63.56,0.5802,-1,-1,-1
9,31,664.09,860.32,51.02,121.62,0.6122,-1,-1,-1
9,46,2543.56,407.12,27.65,50.68,0.5934,-1,-1,-1
9,58,1362.37,1003.41,77.74,125.65,0.5947,-1,-1,-1
9,59,1571.26,573.37,22.66,58.25,0.2776,-1,-1,-1
9,66,512.63,500.04,41.10,78.42,0.3919,-1,-1,-1
9,69,411.60,642.50,49.00,91.01,0.4808,-1,-1,-1
9,71,2541.03,472.98,32.64,49.14,0.4764,-1,-1,-1
9,90,592.98,248.53,21.05,48.29,0.4419,-1,-1,-1
9,91,2403.60,483.80,32.49,64.81,0.2575,-1,-1,-1
9,93,2282.05,260.55,21.11,46.66,0.4045,-1,-1,-1
9,16,2437.85,212.82,17.05,38.06,0.4873,-1,-1,-1
9,97,2622.70,514.01,31.45,62.95,0.3442,-1,-1,-1
9,98,509.74,717.98,53.85,100.45,0.7411,-1,-1,-1
9,101,939.05,926.85,57.09,97.25,0.4930,-1,-1,-1
9,111,723.45,1169.43,74.78,138.46,0.7219,-1,-1,-1
9,120,1743.90,1395.12,68.94,108.46,0.3898,-1,-1,-1
9,121,2605.60,610.33,48.06,83.25,0.5412,-1,-1,-1
9,131,2550.13,891.90,47.87,87.95,0.3872,-1,-1,-1
9,133,156.01,389.96,19.09,31.86,0.3357,-1,-1,-1
9,136,2362.13,677.76,39.83,83.32,0.4124,-1,-1,-1
9,141,579.69,200.83,21.58,40.04,0.5640,-1,-1,-1
9,142,879.52,571.03,36.37,68.70,0.5557,-1,-1,-1
9,145,122.72,478.29,52.83,80.56,0.4831,-1,-1,-1
9,148,767.01,1138.41,67.29,141.03,0.6398,-1,-1,-1
9,150,1053.06,953.08,51.32,108.48,0.4275,-1,-1,-1
9,151,215.03,373.58,13.32,31.66,0.3176,-1,-1,-1
9,153,2059.48,1099.50,55.06,108.83,0.3019,-1,-1,-1
9,154,2141.43,937.16,58.47,80.91,0.4764,-1,-1,-1
9,155,2302.47,760.59,43.75,85.09,0.3587,-1,-1,-1
9,156,1160.48,972.03,71.76,111.09,0.3038,-1,-1,-1
9,157,2618.44,608.63,32.04,55.56,0.4795,-1,-1,-1
9,14,1382.16,689.03,39.04,98.85,0.5406,-1,-1,-1
9,99,366.47,682.57,48.12,104.71,0.7687,-1,-1,-1
