6,19,672.07,405.01,11.64,29.15,0.5514,-1,-1,-1
6,20,557.87,288.49,8.90,18.22,0.5118,-1,-1,-1
7,1,587.04,267.25,7.51,17.99,0.4675,-1,-1,-1
7,5,594.84,391.52,15.35,32.73,0.5812,-1,-1,-1
7,13,289.31,297.12,7.27,20.22,0.6993,-1,-1,-1
7,14,267.80,288.17,11.21,20.05,0.4739,-1,-1,-1
7,17,644.78,449.39,15.30,29.97,0.3386,-1,-1,-1
7,18,665.98,553.61,18.10,34.05,0.7141,-1,-1,-1
7,19,672.57,405.89,11.58,28.74,0.3678,-1,-1,-1
7,21,747.95,633.81,15.80,34.30,0.5413,-1,-1,-1
7,22,688.83,700.02,30.16,48.35,0.6051,-1,-1,-1
7,23,654.32,371.62,10.40,25.96,0.5749,-1,-1,-1
8,5,596.22,391.27,14.89,31.38,0.5859,-1,-1,-1
8,14,267.81,292.06,9.47,17.40,0.2622,-1,-1,-1
8,17,645.50,447.69,15.85,30.92,0.3685,-1,-1,-1
8,18,665.38,552.12,19.27,37.31,0.7912,-1,-1,-1
8,19,673.52,407.03,12.41,30.36,0.4800,-1,-1,-1
8,21,750.81,637.63,15.13,32.94,0.4311,-1,-1,-1
8,23,654.87,371.23,10.15,25.31,0.5884,-1,-1,-1
8,24,289.66,301.19,7.70,17.64,0.5894,-1,-1,-1
8,25,587.04,267.29,8.58,19.97,0.5049,-1,-1,-1
8,26,687.07,696.76,28.27,42.03,0.5707,-1,-1,-1
9,5,599.65,390.81,13.77,27.48,0.4408,-1,-1,-1
9,19,676.11,408.29,12.34,30.45,0.4897,-1,-1,-1
9,23,657.09,370.93,10.10,24.83,0.6146,-1,-1,-1
9,24,291.61,296.69,9.06,20.87,0.4695,-1,-1,-1
9,25,589.87,267.80,8.29,19.51,0.6717,-1,-1,-1
9,26,685.51,689.38,31.84,47.76,0.4701,-1,-1,-1
9,27,254.06,295.09,13.16,22.71,0.5322,-1,-1,-1
9,28,668.74,548.57,16.59,31.36,0.7178,-1,-1,-1
9,29,649.80,446.52,14.02,23.53,0.5105,-1,-1,-1
10,23,664.62,370.30,10.16,24.35,0.4856,-1,-1,-1
10,24,301.37,300.22,7.37,16.69,0.4716,-1,-1,-1
10,25,597.80,267.92,8.08,19.09,0.4287,-1,-1,-1
10,26,691.44,685.36,32.21,49.05,0.5681,-1,-1,-1
10,17,655.70,446.06,15.35,29.65,0.5013,-1,-1,-1
10,30,262.75,295.30,9.91,20.37,0.5139,-1,-1,-1
10,31,674.49,545.97,17.23,32.02,0.7475,-1,-1,-1
10,32,670.28,500.01,17.86,31.68,0.6318,-1,-1,-1
10,33,607.82,397.92,12.94,28.85,0.5931,-1,-1,-1
11,23,673.12,369.59,9.28,20.62,0.4192,-1,-1,-1
11,24,310.19,299.17,7.16,16.34,0.4703,-1,-1,-1
11,26,695.87,680.08,33.47,52.53,0.6499,-1,-1,-1
11,17,663.93,444.70,14.26,26.52,0.3637,-1,-1,-1
11,30,271.53,294.48,9.39,19.40,0.3276,-1,-1,-1
11,31,681.48,544.70,18.34,34.03,0.6545,-1,-1,-1
11,19,691.65,410.26,12.45,30.98,0.5627,-1,-1,-1
11,34,676.78,498.33,17.00,26.59,0.6579,-1,-1,-1
12,17,671.26,442.53,15.16,28.73,0.4282,-1,-1,-1
12,19,700.18,410.29,13.67,32.82,0.3194,-1,-1,-1
12,25,614.70,267.89,8.01,19.22,0.5727,-1,-1,-1
12,32,685.66,498.01,17.92,31.81,0.6826,-1,-1,-1
12,35,319.31,294.15,7.80,21.21,0.5162,-1,-1,-1
12,36,688.37,542.00,17.94,32.32,0.7704,-1,-1,-1
12,37,704.27,674.03,30.06,50.09,0.5457,-1,-1,-1
12,38,575.15,272.71,7.93,16.16,0.5422,-1,-1,-1
12,39,680.23,368.81,11.48,18.52,0.5058,-1,-1,-1
13,17,679.85,442.58,14.50,27.20,0.4176,-1,-1,-1
13,38,583.55,272.56,8.01,16.32,0.6200,-1,-1,-1
13,39,688.72,368.81,11.53,18.73,0.5215,-1,-1,-1
13,34,692.11,497.47,18.58,29.59,0.6614,-1,-1,-1
13,40,329.34,294.81,7.55,18.90,0.5653,-1,-1,-1
13,41,709.11,414.60,12.57,26.49,0.6943,-1,-1,-1
13,42,696.80,539.29,16.97,27.64,0.6847,-1,-1,-1
13,43,709.49,670.91,30.97,49.92,0.6147,-1,-1,-1
14,17,687.35,441.55,14.62,27.61,0.4109,-1,-1,-1
14,38,591.69,271.91,8.33,16.93,0.5445,-1,-1,-1
14,39,695.96,368.55,12.54,20.79,0.5264,-1,-1,-1
14,34,699.57,496.22,19.31,30.84,0.5562,-1,-1,-1
14,40,338.10,297.30,6.78,16.85,0.3140,-1,-1,-1
14,44,716.68,665.96,25.76,40.99,0.7202,-1,-1,-1
14,45,703.79,537.28,16.26,36.23,0.7057,-1,-1,-1
14,46,642.43,399.45,11.08,20.65,0.7029,-1,-1,-1
14,47,717.72,416.30,13.49,27.86,0.5454,-1,-1,-1
15,38,599.52,271.18,8.62,17.72,0.5904,-1,-1,-1
15,34,706.46,494.71,20.34,33.33,0.5915,-1,-1,-1
15,47,726.16,416.61,12.73,26.22,0.4216,-1,-1,-1
15,48,711.73,535.83,15.06,33.49,0.6670,-1,-1,-1
15,49,721.93,663.05,28.56,41.28,0.5736,-1,-1,-1
15,50,704.67,368.11,10.98,21.51,0.5314,-1,-1,-1
16,38,607.11,270.60,8.73,18.11,0.5801,-1,-1,-1
16,34,711.71,492.71,21.38,36.45,0.5150,-1,-1,-1
16,48,717.30,534.54,15.79,35.19,0.7424,-1,-1,-1
16,51,317.90,294.93,8.50,18.03,0.5492,-1,-1,-1
16,52,816.41,664.67,19.06,38.25,0.5298,-1,-1,-1
16,53,728.66,656.05,26.25,43.98,0.6528,-1,-1,-1
16,54,711.77,367.38,11.44,25.61,0.5621,-1,-1,-1
17,35,358.31,292.23,7.77,21.34,0.6219,-1,-1,-1
17,50,715.53,367.37,11.15,21.89,0.6041,-1,-1,-1
17,55,368.12,296.81,8.41,18.56,0.5553,-1,-1,-1
17,56,729.65,653.43,26.77,42.22,0.6504,-1,-1,-1
17,57,719.17,530.46,16.90,36.70,0.6329,-1,-1,-1
17,58,609.93,270.95,8.92,16.90,0.5955,-1,-1,-1
17,59,715.66,490.53,18.69,36.73,0.5684,-1,-1,-1
18,35,360.38,291.79,7.76,21.21,0.5805,-1,-1,-1
18,55,368.81,293.86,10.13,22.58,0.3851,-1,-1,-1
18,58,611.86,271.11,9.12,17.21,0.4796,-1,-1,-1
18,59,717.41,489.61,17.54,34.58,0.4833,-1,-1,-1
18,60,729.92,648.60,28.63,44.52,0.6598,-1,-1,-1
18,61,720.14,528.50,16.51,40.01,0.5839,-1,-1,-1
18,62,717.76,366.01,10.54,20.36,0.5633,-1,-1,-1
19,35,361.87,293.25,7.58,20.60,0.5185,-1,-1,-1
19,55,370.84,294.37,9.20,20.47,0.3647,-1,-1,-1
19,58,613.44,271.60,9.11,17.18,0.6737,-1,-1,-1
19,59,719.12,488.94,16.23,31.78,0.5681,-1,-1,-1
19,62,719.37,365.41,10.53,20.41,0.5869,-1,-1,-1
19,63,734.01,643.92,24.17,36.71,0.6249,-1,-1,-1
19,64,720.86,526.66,15.98,29.94,0.6031,-1,-1,-1
20,55,372.48,296.85,8.04,17.36,0.3219,-1,-1,-1
20,58,614.41,271.12,9.32,17.99,0.6463,-1,-1,-1
20,62,719.55,365.09,12.19,24.29,0.4702,-1,-1,-1
20,65,362.34,297.89,7.51,17.63,0.5248,-1,-1,-1
20,66,732.03,637.54,26.95,37.95,0.5875,-1,-1,-1
20,67,721.06,524.42,16.76,36.63,0.5389,-1,-1,-1
20,68,719.26,487.81,17.93,33.79,0.5173,-1,-1,-1
21,55,372.74,295.95,8.40,18.33,0.4982,-1,-1,-1
21,68,719.13,485.76,18.99,36.16,0.3694,-1,-1,-1
21,13,363.25,295.54,7.20,19.00,0.5102,-1,-1,-1
21,54,720.23,364.24,12.25,28.08,0.6208,-1,-1,-1
21,69,615.00,271.01,8.62,15.95,0.6873,-1,-1,-1
21,70,734.75,635.25,22.39,35.86,0.6768,-1,-1,-1
21,71,721.27,524.18,16.38,31.62,0.5134,-1,-1,-1
22,55,372.68,294.35,8.73,19.55,0.4810,-1,-1,-1
22,68,721.64,484.95,15.00,27.79,0.4302,-1,-1,-1
22,13,363.08,293.98,7.58,19.98,0.4256,-1,-1,-1
22,54,721.15,363.60,11.64,27.42,0.5835,-1,-1,-1
22,71,720.62,523.00,17.58,33.94,0.4467,-1,-1,-1
22,58,615.32,270.69,9.42,18.37,0.6010,-1,-1,-1
22,72,731.69,631.65,26.20,46.45,0.6494,-1,-1,-1
23,55,373.24,293.72,8.67,19.91,0.3652,-1,-1,-1
23,13,363.48,293.34,7.68,19.97,0.4164,-1,-1,-1
23,54,722.02,363.47,11.32,27.05,0.4918,-1,-1,-1
23,71,722.05,523.67,15.58,29.77,0.3421,-1,-1,-1
23,58,615.82,270.62,9.54,18.29,0.6544,-1,-1,-1
23,73,733.08,627.14,24.54,46.41,0.6178,-1,-1,-1
23,74,720.33,482.95,18.32,40.16,0.6018,-1,-1,-1
24,55,374.08,293.86,8.85,20.46,0.4421,-1,-1,-1
24,13,364.38,293.78,7.68,19.73,0.4617,-1,-1,-1
24,54,722.64,362.72,11.56,27.53,0.7112,-1,-1,-1
24,71,723.08,521.97,13.54,24.62,0.3991,-1,-1,-1
24,58,616.42,270.56,9.53,17.49,0.6189,-1,-1,-1
24,74,720.38,481.17,18.05,39.72,0.7007,-1,-1,-1
24,75,733.25,621.42,24.92,37.83,0.6558,-1,-1,-1
25,55,374.83,294.46,8.82,20.25,0.5749,-1,-1,-1
25,13,365.38,293.74,7.58,19.89,0.5804,-1,-1,-1
25,54,723.30,362.18,11.73,27.98,0.7222,-1,-1,-1
25,58,617.08,270.47,9.45,17.30,0.6061,-1,-1,-1
25,75,731.73,618.65,27.60,42.24,0.5877,-1,-1,-1
25,76,721.14,481.26,16.85,25.86,0.6655,-1,-1,-1
26,55,375.46,295.03,8.84,20.18,0.5605,-1,-1,-1
26,13,365.64,292.98,7.66,20.41,0.4654,-1,-1,-1
26,54,724.01,361.58,11.75,28.42,0.4197,-1,-1,-1
26,75,731.05,615.68,30.37,47.52,0.6386,-1,-1,-1
26,69,617.77,270.65,8.96,16.64,0.5500,-1,-1,-1
26,77,721.28,479.78,18.22,30.16,0.6380,-1,-1,-1
27,13,366.49,293.44,7.54,20.21,0.5336,-1,-1,-1
27,54,724.71,361.13,11.68,28.64,0.4933,-1,-1,-1
27,69,617.94,270.88,8.97,16.83,0.5439,-1,-1,-1
27,74,721.30,479.62,17.44,37.32,0.6583,-1,-1,-1
27,78,375.58,297.88,8.77,17.83,0.5209,-1,-1,-1
27,79,733.25,611.45,25.46,44.53,0.6299,-1,-1,-1
28,13,366.88,294.37,7.40,19.57,0.5164,-1,-1,-1
28,54,725.84,360.67,11.36,27.97,0.3160,-1,-1,-1
28,69,618.15,271.01,9.34,17.64,0.4697,-1,-1,-1
28,78,376.06,297.87,8.82,17.96,0.4738,-1,-1,-1
28,80,203.06,581.52,14.11,16.36,0.6117,-1,-1,-1
28,81,721.48,478.50,18.29,30.18,0.6455,-1,-1,-1
28,82,734.24,606.21,23.82,36.26,0.6016,-1,-1,-1
29,13,367.45,293.94,7.50,20.01,0.6375,-1,-1,-1
29,54,727.06,359.64,10.82,26.31,0.4537,-1,-1,-1
29,69,618.14,270.91,9.67,18.53,0.4668,-1,-1,-1
29,78,375.74,294.64,10.37,21.71,0.4775,-1,-1,-1
29,81,721.85,477.34,17.94,29.61,0.6984,-1,-1,-1
29,82,734.43,604.07,24.16,36.66,0.6405,-1,-1,-1
29,83,200.01,581.08,16.08,17.85,0.5412,-1,-1,-1
30,13,367.44,293.60,7.50,20.11,0.6607,-1,-1,-1
30,54,727.83,359.34,10.25,24.35,0.3767,-1,-1,-1
30,69,618.75,271.63,10.52,18.69,0.4324,-1,-1,-1
30,81,722.38,476.93,17.25,28.44,0.7012,-1,-1,-1
30,82,733.57,600.93,25.43,38.57,0.6984,-1,-1,-1
30,83,200.05,583.27,14.02,15.52,0.3290,-1,-1,-1
30,55,376.31,294.92,8.96,20.53,0.5294,-1,-1,-1
30,84,330.49,292.80,8.09,18.08,0.5000,-1,-1,-1
31,13,367.13,293.25,7.61,20.75,0.6357,-1,-1,-1
31,54,728.11,359.10,9.95,23.26,0.4382,-1,-1,-1
31,69,620.00,272.88,9.82,17.31,0.3587,-1,-1,-1
31,81,721.68,474.35,17.71,29.65,0.7025,-1,-1,-1
31,82,732.40,598.09,26.40,40.72,0.6952,-1,-1,-1
31,55,376.17,294.71,8.97,21.62,0.5204,-1,-1,-1
31,84,330.44,293.29,7.81,17.33,0.4174,-1,-1,-1
32,13,366.66,293.46,7.70,20.82,0.6388,-1,-1,-1
32,54,728.35,358.74,9.83,22.72,0.3504,-1,-1,-1
32,81,721.40,473.47,17.65,30.11,0.6566,-1,-1,-1
32,55,375.92,295.31,9.07,21.03,0.6214,-1,-1,-1
32,84,330.15,293.41,7.89,17.46,0.4347,-1,-1,-1
32,85,733.30,595.11,24.11,37.67,0.6722,-1,-1,-1
33,13,366.41,293.70,7.81,20.77,0.6223,-1,-1,-1
33,54,728.28,357.92,9.68,21.69,0.4261,-1,-1,-1
33,81,720.78,472.35,17.84,30.91,0.6619,-1,-1,-1
33,55,375.65,295.54,9.25,20.65,0.6019,-1,-1,-1
33,86,732.39,590.59,23.94,39.72,0.6140,-1,-1,-1
33,87,748.85,444.54,13.97,35.55,0.5993,-1,-1,-1
34,13,366.27,294.52,7.80,20.42,0.5094,-1,-1,-1
34,54,728.37,357.31,9.63,20.84,0.4516,-1,-1,-1
34,55,375.42,295.79,9.43,20.45,0.5406,-1,-1,-1
34,87,749.00,445.63,13.69,34.65,0.6200,-1,-1,-1
34,88,749.69,448.95,11.41,35.65,0.6270,-1,-1,-1
34,89,720.01,472.12,19.10,37.48,0.6417,-1,-1,-1
34,90,732.37,587.36,23.30,36.24,0.6311,-1,-1,-1
35,13,366.08,294.09,7.79,20.17,0.4501,-1,-1,-1
35,54,728.47,356.43,9.73,20.99,0.5149,-1,-1,-1
35,55,375.51,295.64,9.27,20.54,0.5760,-1,-1,-1
35,87,749.34,447.71,13.00,32.04,0.7764,-1,-1,-1
35,88,750.39,453.45,10.17,31.61,0.3347,-1,-1,-1
35,81,719.95,471.06,18.59,33.05,0.5343,-1,-1,-1
35,91,731.29,583.25,24.32,41.84,0.6084,-1,-1,-1
36,13,366.08,293.43,7.79,19.81,0.3533,-1,-1,-1
36,54,728.92,355.22,9.73,21.20,0.3040,-1,-1,-1
36,55,375.82,296.92,9.03,19.45,0.3890,-1,-1,-1
36,88,750.53,452.47,11.33,34.79,0.3272,-1,-1,-1
36,81,721.32,474.04,17.24,30.87,0.4071,-1,-1,-1
36,92,749.76,448.22,14.01,32.90,0.6905,-1,-1,-1
36,93,730.93,579.90,24.97,40.00,0.6334,-1,-1,-1
36,94,725.65,696.92,24.15,49.16,0.5824,-1,-1,-1
37,13,366.95,294.06,7.71,19.76,0.4204,-1,-1,-1
37,54,729.54,355.18,9.98,21.71,0.3555,-1,-1,-1
37,55,376.47,298.24,8.82,18.66,0.4520,-1,-1,-1
37,88,751.57,450.20,12.73,38.15,0.6923,-1,-1,-1
37,93,730.07,577.26,26.58,43.02,0.6377,-1,-1,-1
37,95,726.49,690.83,24.86,50.26,0.5410,-1,-1,-1
37,96,720.66,468.04,18.18,36.67,0.5129,-1,-1,-1
38,54,730.36,353.93,10.09,20.97,0.4699,-1,-1,-1
38,55,377.28,296.00,8.93,20.17,0.4778,-1,-1,-1
38,88,752.38,451.64,13.38,39.29,0.5772,-1,-1,-1
38,96,720.59,465.07,19.31,39.11,0.5922,-1,-1,-1
38,97,738.08,207.97,5.35,14.61,0.5432,-1,-1,-1
38,98,365.66,292.59,10.40,21.61,0.5323,-1,-1,-1
38,99,354.83,288.03,12.28,20.14,0.5211,-1,-1,-1
38,100,731.29,574.43,25.16,41.96,0.6531,-1,-1,-1
38,101,727.12,685.08,23.76,58.49,0.5534,-1,-1,-1
39,54,731.57,354.09,10.17,20.69,0.3183,-1,-1,-1
39,88,753.60,453.41,13.64,38.38,0.6593,-1,-1,-1
39,96,722.06,465.65,17.53,35.14,0.6723,-1,-1,-1
39,97,738.41,207.69,5.31,14.39,0.2949,-1,-1,-1
39,98,368.87,296.39,8.32,17.42,0.2725,-1,-1,-1
39,99,357.23,291.99,9.33,15.35,0.3386,-1,-1,-1
39,102,732.69,571.07,22.85,34.21,0.6896,-1,-1,-1
39,103,728.28,679.71,24.04,54.34,0.5544,-1,-1,-1
40,54,732.79,354.18,10.24,20.85,0.2914,-1,-1,-1
40,88,755.15,455.14,13.66,36.96,0.6551,-1,-1,-1
40,97,739.93,206.97,5.77,15.78,0.4346,-1,-1,-1
40,104,729.21,674.61,22.31,50.68,0.6857,-1,-1,-1
40,105,722.09,464.51,18.77,35.80,0.6580,-1,-1,-1
40,106,731.68,568.69,23.73,37.36,0.5873,-1,-1,-1
41,88,754.67,457.26,13.75,36.29,0.5986,-1,-1,-1
41,104,727.71,668.73,24.45,55.92,0.6199,-1,-1,-1
41,107,722.41,464.43,17.05,30.55,0.7178,-1,-1,-1
41,108,730.79,566.42,23.43,37.85,0.6731,-1,-1,-1
41,109,716.90,409.53,13.26,25.35,0.5876,-1,-1,-1
42,88,752.85,460.04,13.81,35.52,0.6488,-1,-1,-1
42,104,725.78,665.69,23.34,54.12,0.3712,-1,-1,-1
42,107,720.15,464.25,16.81,29.99,0.7408,-1,-1,-1
42,108,728.02,564.06,24.06,38.95,0.6215,-1,-1,-1
42,109,715.03,407.37,13.81,26.70,0.4430,-1,-1,-1
42,110,726.41,664.72,22.06,52.75,0.5676,-1,-1,-1
43,88,750.91,462.27,13.84,34.35,0.7248,-1,-1,-1
43,104,723.75,660.05,22.60,52.83,0.6077,-1,-1,-1
43,108,725.75,561.04,24.39,39.59,0.6967,-1,-1,-1
43,109,711.95,406.07,14.72,28.45,0.6236,-1,-1,-1
43,105,716.00,464.06,20.36,39.58,0.7089,-1,-1,-1
44,88,747.51,463.93,13.67,32.43,0.7534,-1,-1,-1
44,104,720.45,654.82,22.08,52.37,0.5049,-1,-1,-1
44,109,708.54,405.96,14.27,27.98,0.3790,-1,-1,-1
44,105,713.58,462.55,17.25,33.75,0.4280,-1,-1,-1
44,111,720.71,556.92,22.95,33.76,0.6224,-1,-1,-1
45,88,743.69,465.58,13.53,31.52,0.6571,-1,-1,-1
45,104,717.74,649.67,20.77,48.32,0.5197,-1,-1,-1
45,109,704.19,404.72,15.11,30.25,0.3099,-1,-1,-1
45,112,716.84,555.33,22.49,32.85,0.7086,-1,-1,-1
45,113,707.37,459.46,18.64,47.65,0.6018,-1,-1,-1
46,88,739.08,470.98,13.61,32.82,0.4858,-1,-1,-1
46,104,713.27,645.13,20.65,47.31,0.6045,-1,-1,-1
46,109,699.17,403.22,15.68,32.12,0.4881,-1,-1,-1
46,114,738.81,469.10,13.36,25.71,0.6984,-1,-1,-1
46,115,704.40,462.18,16.90,32.30,0.6596,-1,-1,-1
46,116,710.10,552.68,24.07,35.15,0.6503,-1,-1,-1
47,104,707.12,641.08,21.34,49.33,0.3129,-1,-1,-1
47,109,691.88,402.03,16.49,33.04,0.3459,-1,-1,-1
47,115,697.58,460.89,16.10,30.39,0.4895,-1,-1,-1
47,117,732.91,472.17,13.71,41.68,0.5965,-1,-1,-1
47,118,703.79,549.76,23.53,41.29,0.7144,-1,-1,-1
47,119,733.08,471.54,13.52,31.24,0.6755,-1,-1,-1
47,120,706.62,639.71,22.02,52.16,0.6426,-1,-1,-1
48,104,702.05,636.28,20.80,49.06,0.4393,-1,-1,-1
48,109,686.94,401.29,15.03,29.73,0.4231,-1,-1,-1
48,117,728.60,483.30,10.53,31.77,0.4425,-1,-1,-1
48,120,702.46,635.10,20.57,48.79,0.3672,-1,-1,-1
48,88,727.15,474.34,13.58,33.69,0.5742,-1,-1,-1
48,121,690.27,460.03,18.83,32.77,0.6282,-1,-1,-1
48,122,697.45,547.46,22.83,34.00,0.5927,-1,-1,-1
49,104,697.81,630.62,20.02,45.52,0.6535,-1,-1,-1
49,109,681.97,398.92,14.28,28.23,0.4762,-1,-1,-1
49,117,722.71,481.57,12.24,36.15,0.4573,-1,-1,-1
49,120,697.47,632.18,20.05,47.60,0.4638,-1,-1,-1
49,88,721.79,475.96,13.87,33.41,0.5652,-1,-1,-1
49,121,684.62,459.13,19.39,34.08,0.6161,-1,-1,-1
49,123,692.33,545.77,20.15,33.84,0.6500,-1,-1,-1
49,124,584.37,272.63,9.05,16.84,0.5708,-1,-1,-1
50,104,697.77,626.77,20.14,46.29,0.6783,-1,-1,-1
50,109,681.69,397.24,14.23,28.51,0.5086,-1,-1,-1
50,120,697.03,626.67,22.29,51.67,0.4086,-1,-1,-1
50,88,721.62,478.38,14.01,32.94,0.5650,-1,-1,-1
50,123,691.21,544.83,21.15,35.56,0.6130,-1,-1,-1
50,124,583.32,272.14,9.06,16.99,0.5824,-1,-1,-1
50,125,722.32,486.15,11.87,34.57,0.5292,-1,-1,-1
50,126,684.87,458.60,17.28,32.72,0.5718,-1,-1,-1
51,104,698.19,623.24,19.89,45.71,0.6069,-1,-1,-1
51,109,681.98,394.91,14.34,29.31,0.3494,-1,-1,-1
51,120,696.57,621.88,23.08,52.75,0.4399,-1,-1,-1
51,88,722.33,480.41,13.93,31.25,0.6078,-1,-1,-1
51,124,583.42,272.50,8.71,16.36,0.5948,-1,-1,-1
51,125,723.29,487.93,12.27,35.55,0.5162,-1,-1,-1
51,126,684.18,456.95,18.95,36.34,0.5331,-1,-1,-1
51,127,285.28,298.31,9.90,21.19,0.5111,-1,-1,-1
51,128,690.65,542.29,20.79,32.12,0.5858,-1,-1,-1
52,104,697.51,619.35,20.79,47.00,0.4666,-1,-1,-1
52,109,681.95,394.33,14.33,29.26,0.3530,-1,-1,-1
52,120,696.57,617.56,22.39,49.94,0.6199,-1,-1,-1
52,88,722.88,482.81,14.06,31.00,0.5675,-1,-1,-1
52,124,583.40,273.06,8.42,15.93,0.5969,-1,-1,-1
52,125,723.68,490.55,12.54,35.85,0.4282,-1,-1,-1
52,127,284.83,298.08,9.97,21.36,0.3790,-1,-1,-1
52,129,694.47,347.65,10.07,24.25,0.5831,-1,-1,-1
52,130,690.39,540.08,20.17,33.26,0.5725,-1,-1,-1
52,131,684.21,457.58,17.15,32.29,0.5402,-1,-1,-1
53,104,697.15,615.85,21.77,46.31,0.4451,-1,-1,-1
53,109,681.27,393.53,13.82,27.52,0.4077,-1,-1,-1
53,120,696.98,614.87,22.28,47.42,0.6756,-1,-1,-1
53,88,723.32,485.71,14.24,31.76,0.7091,-1,-1,-1
53,124,583.14,273.48,8.41,15.97,0.6423,-1,-1,-1
53,127,283.81,299.21,10.29,22.60,0.3702,-1,-1,-1
53,129,694.29,347.67,10.01,24.06,0.4774,-1,-1,-1
53,131,684.08,457.15,18.05,34.38,0.6269,-1,-1,-1
53,132,322.60,296.98,7.13,23.13,0.6044,-1,-1,-1
53,133,688.57,537.83,21.52,34.63,0.5880,-1,-1,-1
54,104,698.07,612.81,21.03,46.74,0.5944,-1,-1,-1
54,109,681.33,392.92,13.62,26.70,0.4109,-1,-1,-1
54,88,723.98,489.34,14.51,31.73,0.6118,-1,-1,-1
54,124,582.88,273.22,8.45,16.52,0.5572,-1,-1,-1
54,129,694.37,347.42,10.02,24.17,0.5834,-1,-1,-1
54,131,684.58,457.91,16.71,31.52,0.5485,-1,-1,-1
54,132,322.22,297.38,7.07,22.99,0.6225,-1,-1,-1
54,134,696.63,611.83,23.08,28.01,0.5362,-1,-1,-1
54,135,640.96,224.91,5.36,13.80,0.5081,-1,-1,-1
54,136,687.18,535.70,22.27,36.14,0.6466,-1,-1,-1
55,104,698.41,609.49,20.65,47.19,0.6510,-1,-1,-1
55,109,681.65,393.14,13.81,27.69,0.4271,-1,-1,-1
55,88,724.77,492.76,14.52,31.51,0.6109,-1,-1,-1
55,124,582.82,273.87,8.45,16.55,0.6711,-1,-1,-1
55,129,694.16,347.25,10.26,24.76,0.3305,-1,-1,-1
55,135,640.37,224.97,5.37,13.70,0.4206,-1,-1,-1
55,137,321.74,299.80,7.27,20.13,0.6410,-1,-1,-1
55,138,697.72,609.96,21.65,29.92,0.5891,-1,-1,-1
55,139,687.44,533.40,21.69,36.03,0.6150,-1,-1,-1
55,140,683.35,456.88,18.05,33.18,0.5078,-1,-1,-1
56,104,698.59,606.36,20.65,45.78,0.5918,-1,-1,-1
56,109,681.99,392.24,13.58,27.20,0.4977,-1,-1,-1
