2,54,2197.08,467.67,17.45,42.45,0.5734,-1,-1,-1
2,55,1395.62,92.54,17.57,35.90,0.5673,-1,-1,-1
2,56,1573.78,408.29,25.54,49.79,0.5658,-1,-1,-1
2,57,1820.79,391.01,22.01,55.34,0.5588,-1,-1,-1
2,58,1872.06,410.45,21.97,57.31,0.5584,-1,-1,-1
2,59,2069.05,580.06,33.17,61.51,0.5578,-1,-1,-1
2,60,1611.73,767.56,25.82,59.65,0.5536,-1,-1,-1
2,61,2539.84,446.99,23.85,61.11,0.5503,-1,-1,-1
2,62,513.24,1500.70,39.05,29.26,0.5417,-1,-1,-1
2,63,2239.52,494.14,23.65,51.13,0.5398,-1,-1,-1
2,64,2233.25,447.92,19.26,53.75,0.5371,-1,-1,-1
2,65,2446.40,621.77,37.74,94.21,0.5231,-1,-1,-1
2,66,2262.80,442.81,20.17,50.05,0.5225,-1,-1,-1
2,67,1767.78,441.13,22.86,60.51,0.5202,-1,-1,-1
2,68,2184.40,466.91,19.21,42.82,0.5137,-1,-1,-1
2,69,2670.70,612.23,23.17,36.76,0.5037,-1,-1,-1
2,70,1278.24,840.34,54.37,101.95,0.6392,-1,-1,-1
2,71,1687.05,616.49,25.24,23.40,0.5081,-1,-1,-1
3,2,412.99,906.52,46.44,111.58,0.8803,-1,-1,-1
3,6,1906.19,794.47,48.95,95.68,0.8817,-1,-1,-1
3,8,1686.03,617.39,26.77,57.26,0.6801,-1,-1,-1
3,10,1924.59,466.72,20.77,56.68,0.7780,-1,-1,-1
3,11,2140.92,706.06,39.60,84.04,0.7504,-1,-1,-1
3,13,332.46,745.93,37.17,95.74,0.7851,-1,-1,-1
3,14,1680.79,396.34,19.61,51.71,0.7016,-1,-1,-1
3,17,641.35,759.69,45.34,91.62,0.7035,-1,-1,-1
3,18,1903.17,452.53,23.01,62.51,0.7441,-1,-1,-1
3,21,2096.54,576.33,35.17,58.54,0.7701,-1,-1,-1
3,24,2200.94,489.61,29.09,65.59,0.6761,-1,-1,-1
3,25,1680.36,364.90,18.93,41.56,0.6477,-1,-1,-1
3,26,1783.59,387.76,19.38,48.64,0.6144,-1,-1,-1
3,28,2388.80,546.49,25.46,61.39,0.7199,-1,-1,-1
3,29,1515.70,832.01,33.66,97.60,0.6403,-1,-1,-1
3,31,2124.33,469.28,17.37,49.76,0.6798,-1,-1,-1
3,32,2011.21,533.45,30.58,68.04,0.7598,-1,-1,-1
3,33,2150.99,431.62,18.84,46.54,0.7435,-1,-1,-1
3,34,2177.77,407.75,18.29,51.91,0.7454,-1,-1,-1
3,35,1484.71,393.98,18.54,53.70,0.6838,-1,-1,-1
3,37,1858.33,794.56,40.69,86.27,0.6937,-1,-1,-1
3,39,1467.12,78.46,18.33,45.72,0.7224,-1,-1,-1
3,40,1708.57,383.60,21.91,55.65,0.5093,-1,-1,-1
3,41,1473.32,427.92,18.42,40.35,0.6121,-1,-1,-1
3,42,2507.96,518.76,22.76,57.99,0.7309,-1,-1,-1
3,43,2140.58,416.40,16.87,47.01,0.5436,-1,-1,-1
3,44,1483.26,150.72,20.40,37.53,0.5196,-1,-1,-1
3,45,1581.66,369.64,18.33,48.68,0.4968,-1,-1,-1
3,46,1651.24,416.73,28.25,48.31,0.5938,-1,-1,-1
3,47,1734.05,374.50,20.65,51.59,0.6275,-1,-1,-1
3,49,2169.57,488.74,21.77,57.61,0.5652,-1,-1,-1
3,51,2640.74,526.45,33.64,59.30,0.6870,-1,-1,-1
3,52,2325.81,608.75,37.02,74.41,0.4746,-1,-1,-1
3,53,285.44,939.65,77.68,198.68,0.5694,-1,-1,-1
3,55,1393.98,93.55,17.49,35.52,0.4227,-1,-1,-1
3,56,1575.07,410.73,26.14,52.18,0.3466,-1,-1,-1
3,57,1820.48,391.89,20.91,52.21,0.3660,-1,-1,-1
3,58,1868.11,401.14,24.31,64.35,0.4069,-1,-1,-1
3,59,2066.57,576.53,33.26,61.46,0.5837,-1,-1,-1
3,60,1612.64,774.70,22.65,51.88,0.3941,-1,-1,-1
3,61,2537.87,446.34,23.99,60.43,0.4745,-1,-1,-1
3,63,2237.43,494.17,23.56,50.90,0.6639,-1,-1,-1
3,64,2232.99,448.35,19.77,55.41,0.5534,-1,-1,-1
3,65,2445.28,625.69,36.16,90.48,0.5588,-1,-1,-1
3,70,1276.11,841.46,56.07,105.40,0.4761,-1,-1,-1
3,72,1976.54,695.19,41.23,86.07,0.8566,-1,-1,-1
3,73,2285.21,728.59,36.25,92.00,0.8463,-1,-1,-1
3,74,2169.87,720.92,32.03,78.06,0.7803,-1,-1,-1
3,75,2220.21,612.05,35.03,74.04,0.7765,-1,-1,-1
3,76,2198.51,709.94,34.21,88.97,0.7711,-1,-1,-1
3,77,248.90,1086.06,79.29,151.74,0.7512,-1,-1,-1
3,78,2175.99,622.26,30.26,61.83,0.7388,-1,-1,-1
3,79,1597.84,366.81,18.99,49.72,0.7270,-1,-1,-1
3,80,1579.48,857.20,36.96,103.16,0.7266,-1,-1,-1
3,81,1538.16,863.75,34.36,72.47,0.7070,-1,-1,-1
3,82,1496.32,323.54,17.39,47.60,0.7046,-1,-1,-1
3,83,1758.81,645.76,29.85,69.52,0.7044,-1,-1,-1
3,84,1985.40,517.87,21.62,57.88,0.6792,-1,-1,-1
3,85,2699.17,510.01,20.83,57.14,0.6790,-1,-1,-1
3,86,2209.37,582.08,43.88,73.07,0.6544,-1,-1,-1
3,87,1351.86,360.08,15.51,44.69,0.6507,-1,-1,-1
3,88,2664.77,602.55,26.77,45.44,0.6507,-1,-1,-1
3,89,1947.83,464.81,25.46,67.58,0.6468,-1,-1,-1
3,90,509.10,1501.66,37.54,28.34,0.6289,-1,-1,-1
3,91,1769.73,442.00,17.50,57.77,0.6225,-1,-1,-1
3,92,199.34,694.66,64.43,116.13,0.6201,-1,-1,-1
3,93,1563.50,878.24,26.18,65.36,0.6154,-1,-1,-1
3,94,2546.51,615.10,47.94,73.51,0.6145,-1,-1,-1
3,95,2358.78,606.23,30.70,77.74,0.6039,-1,-1,-1
3,96,1182.26,292.02,18.24,58.53,0.5586,-1,-1,-1
3,97,1310.63,332.57,16.49,39.23,0.5560,-1,-1,-1
3,98,1197.75,325.67,21.01,37.89,0.5553,-1,-1,-1
3,99,1432.64,354.37,12.61,37.19,0.5542,-1,-1,-1
3,100,2258.60,444.27,25.41,84.68,0.5497,-1,-1,-1
3,101,2180.54,464.99,32.79,51.37,0.5492,-1,-1,-1
3,102,1434.20,396.70,29.42,54.30,0.5475,-1,-1,-1
3,103,1516.13,81.79,18.61,57.18,0.5438,-1,-1,-1
3,104,2259.52,549.78,28.45,69.96,0.5363,-1,-1,-1
3,105,1391.66,395.60,20.48,47.07,0.5360,-1,-1,-1
3,106,2690.54,439.11,29.09,65.10,0.5302,-1,-1,-1
3,107,2374.62,631.25,32.42,77.09,0.5111,-1,-1,-1
3,108,1347.80,505.01,38.30,55.73,0.6644,-1,-1,-1
4,2,412.12,904.92,46.64,113.37,0.8338,-1,-1,-1
4,6,1908.74,793.20,47.78,94.65,0.8717,-1,-1,-1
4,10,1923.86,468.30,19.91,54.69,0.7855,-1,-1,-1
4,11,2143.18,705.57,38.98,83.13,0.7725,-1,-1,-1
4,13,330.09,743.83,39.77,101.95,0.6871,-1,-1,-1
4,14,1680.17,396.27,19.52,51.73,0.6933,-1,-1,-1
4,17,640.91,758.79,43.00,86.61,0.5111,-1,-1,-1
4,18,1902.78,451.93,23.25,62.37,0.7062,-1,-1,-1
4,21,2097.81,576.25,33.19,54.79,0.7922,-1,-1,-1
4,24,2199.40,486.87,30.83,70.15,0.7338,-1,-1,-1
4,25,1679.87,364.97,18.92,41.01,0.7006,-1,-1,-1
4,28,2386.41,542.76,26.98,65.36,0.6657,-1,-1,-1
4,29,1511.58,837.50,31.50,86.11,0.3321,-1,-1,-1
4,32,2010.06,534.32,30.30,68.57,0.7657,-1,-1,-1
4,34,2178.03,408.00,17.56,50.34,0.7492,-1,-1,-1
4,35,1484.57,393.09,18.71,54.54,0.6961,-1,-1,-1
4,39,1468.01,79.25,14.76,36.92,0.4169,-1,-1,-1
4,41,1472.99,429.07,15.89,34.22,0.4399,-1,-1,-1
4,43,2138.72,415.23,17.59,48.48,0.4640,-1,-1,-1
4,44,1483.83,151.86,17.10,30.85,0.4981,-1,-1,-1
4,49,2168.59,488.96,22.34,59.35,0.5640,-1,-1,-1
4,52,2322.04,603.51,40.96,80.73,0.4882,-1,-1,-1
4,53,280.89,938.81,79.46,204.81,0.5580,-1,-1,-1
4,55,1392.59,93.87,17.38,34.25,0.2894,-1,-1,-1
4,59,2065.98,578.76,31.77,58.40,0.5641,-1,-1,-1
4,60,1611.61,775.27,23.74,54.22,0.2821,-1,-1,-1
4,61,2537.16,447.87,23.06,57.42,0.2694,-1,-1,-1
4,63,2236.58,495.17,23.03,50.28,0.5855,-1,-1,-1
4,70,1276.73,840.19,53.51,100.24,0.3722,-1,-1,-1
4,72,1974.36,695.78,41.28,86.60,0.8710,-1,-1,-1
4,73,2286.30,727.33,36.46,92.86,0.8720,-1,-1,-1
4,76,2199.97,712.54,33.35,86.18,0.7447,-1,-1,-1
4,78,2177.51,621.63,30.34,61.85,0.7130,-1,-1,-1
4,79,1598.12,369.38,17.73,46.65,0.6994,-1,-1,-1
4,80,1576.63,858.62,35.84,100.70,0.4333,-1,-1,-1
4,82,1495.06,323.43,17.50,47.09,0.6379,-1,-1,-1
4,83,1758.87,645.60,31.15,72.73,0.7170,-1,-1,-1
4,84,1985.05,517.44,21.35,56.99,0.7288,-1,-1,-1
4,85,2698.35,503.74,22.61,62.58,0.5298,-1,-1,-1
4,87,1350.73,359.20,16.30,47.19,0.4227,-1,-1,-1
4,89,1946.75,462.43,26.45,70.07,0.7302,-1,-1,-1
4,90,506.43,1500.64,38.70,29.36,0.5540,-1,-1,-1
4,91,1768.22,442.05,17.46,57.27,0.6721,-1,-1,-1
4,92,199.06,712.74,54.65,98.82,0.4660,-1,-1,-1
4,95,2360.27,607.02,31.74,80.20,0.4644,-1,-1,-1
4,96,1182.32,289.05,19.17,61.67,0.4986,-1,-1,-1
4,97,1309.98,332.18,16.31,38.85,0.6068,-1,-1,-1
4,99,1432.08,356.32,12.14,35.71,0.6273,-1,-1,-1
4,100,2256.66,444.48,26.92,90.58,0.3849,-1,-1,-1
4,103,1518.63,94.73,14.22,43.49,0.3946,-1,-1,-1
4,104,2258.26,547.98,28.20,68.30,0.5485,-1,-1,-1
4,105,1389.76,387.50,23.77,55.35,0.4666,-1,-1,-1
4,106,2689.85,442.85,27.41,61.06,0.5367,-1,-1,-1
4,107,2372.38,630.21,32.89,77.50,0.4070,-1,-1,-1
4,19,2155.00,719.79,45.81,77.07,0.7857,-1,-1,-1
4,109,2148.80,428.53,22.03,50.89,0.7968,-1,-1,-1
4,110,236.20,1063.45,90.45,179.83,0.7510,-1,-1,-1
4,111,2547.49,615.96,45.54,95.97,0.7385,-1,-1,-1
4,112,1514.12,843.30,56.06,92.28,0.7353,-1,-1,-1
4,113,2645.20,528.37,28.70,59.01,0.7316,-1,-1,-1
4,114,2505.61,520.69,26.25,58.49,0.7291,-1,-1,-1
4,115,1556.84,879.09,27.33,62.47,0.7270,-1,-1,-1
4,116,2219.25,589.72,34.54,96.11,0.7236,-1,-1,-1
4,117,1737.08,373.91,17.56,47.34,0.7003,-1,-1,-1
4,118,2191.68,466.76,21.71,47.85,0.6757,-1,-1,-1
4,119,2112.91,468.55,29.73,52.39,0.6634,-1,-1,-1
4,120,1508.42,835.01,34.88,90.23,0.6301,-1,-1,-1
4,121,1863.04,791.73,43.01,88.08,0.6270,-1,-1,-1
4,122,1573.90,409.73,21.19,53.15,0.6262,-1,-1,-1
4,123,1659.85,415.66,18.75,48.44,0.6236,-1,-1,-1
4,124,1435.02,383.43,37.02,67.54,0.6210,-1,-1,-1
4,125,2440.56,637.00,38.32,79.68,0.6185,-1,-1,-1
4,126,1688.39,616.86,27.55,64.80,0.6149,-1,-1,-1
4,127,1719.13,628.90,24.83,70.59,0.5963,-1,-1,-1
4,128,2236.19,447.78,16.98,43.90,0.5943,-1,-1,-1
4,129,2206.76,582.77,29.87,76.82,0.5866,-1,-1,-1
4,130,2221.29,581.24,32.63,59.84,0.5782,-1,-1,-1
4,131,1273.87,309.75,15.10,42.92,0.5674,-1,-1,-1
4,132,1521.72,399.07,19.04,46.99,0.5637,-1,-1,-1
4,133,1775.70,386.86,28.89,51.01,0.5592,-1,-1,-1
4,134,1705.83,382.99,22.07,52.63,0.5548,-1,-1,-1
4,135,2619.56,538.38,27.00,52.78,0.5521,-1,-1,-1
4,136,2662.34,604.62,25.18,42.34,0.5479,-1,-1,-1
4,137,1810.94,389.23,33.36,53.96,0.5316,-1,-1,-1
4,138,1613.89,408.02,16.16,36.60,0.5276,-1,-1,-1
4,139,2661.29,430.87,33.33,77.69,0.5204,-1,-1,-1
4,140,1583.02,371.50,14.58,47.69,0.5198,-1,-1,-1
4,141,1373.03,383.42,18.71,57.98,0.5151,-1,-1,-1
4,142,1196.64,309.27,25.30,65.60,0.5125,-1,-1,-1
4,143,1629.95,411.58,27.33,50.33,0.5069,-1,-1,-1
4,144,2024.74,438.87,24.39,51.69,0.5068,-1,-1,-1
4,145,1345.15,504.98,34.22,53.08,0.5079,-1,-1,-1
5,2,411.22,905.41,46.09,112.08,0.8189,-1,-1,-1
5,6,1912.50,791.35,45.13,92.19,0.7939,-1,-1,-1
5,10,1922.48,467.15,19.92,55.64,0.7293,-1,-1,-1
5,11,2144.19,701.72,39.35,85.49,0.8164,-1,-1,-1
5,13,329.80,743.87,39.43,100.72,0.7639,-1,-1,-1
5,14,1678.81,396.14,19.54,52.00,0.7260,-1,-1,-1
5,17,639.49,756.43,44.24,90.73,0.5604,-1,-1,-1
5,21,2096.95,575.93,32.61,52.78,0.7563,-1,-1,-1
5,25,1679.54,365.22,18.38,39.09,0.7514,-1,-1,-1
5,28,2385.52,543.17,26.78,65.27,0.6156,-1,-1,-1
5,32,2008.15,533.06,31.46,71.67,0.6293,-1,-1,-1
5,35,1484.25,392.45,17.66,51.85,0.7068,-1,-1,-1
5,43,2137.99,414.88,17.19,46.82,0.6726,-1,-1,-1
5,44,1483.50,152.14,16.96,30.29,0.4289,-1,-1,-1
5,49,2168.46,489.98,22.06,58.35,0.4901,-1,-1,-1
5,52,2320.86,604.17,41.85,80.59,0.5305,-1,-1,-1
5,53,282.04,938.14,80.86,208.97,0.5887,-1,-1,-1
5,59,2065.84,580.06,30.62,55.19,0.6211,-1,-1,-1
5,63,2235.04,493.57,23.40,51.63,0.6344,-1,-1,-1
5,70,1276.16,839.68,53.37,99.48,0.5532,-1,-1,-1
5,72,1971.44,695.07,40.35,85.83,0.9043,-1,-1,-1
5,73,2288.52,728.36,37.03,93.45,0.8067,-1,-1,-1
5,76,2202.16,712.18,33.18,84.63,0.7014,-1,-1,-1
5,78,2177.09,620.54,30.13,61.38,0.7206,-1,-1,-1
5,79,1596.32,368.64,17.47,46.29,0.7088,-1,-1,-1
5,80,1571.78,858.77,36.22,101.19,0.5407,-1,-1,-1
5,83,1759.59,644.35,32.64,77.23,0.7665,-1,-1,-1
5,85,2698.50,504.72,21.72,60.39,0.5934,-1,-1,-1
5,87,1350.65,361.08,15.05,43.56,0.5170,-1,-1,-1
5,89,1943.48,461.73,26.88,70.83,0.7363,-1,-1,-1
5,90,503.80,1500.80,37.49,29.02,0.2718,-1,-1,-1
5,91,1769.62,441.60,14.65,47.60,0.4864,-1,-1,-1
5,92,197.37,715.70,54.00,99.62,0.4193,-1,-1,-1
5,99,1431.12,356.44,12.15,35.54,0.6052,-1,-1,-1
5,103,1517.47,101.55,11.89,36.43,0.3189,-1,-1,-1
5,105,1389.04,383.98,24.79,58.99,0.3758,-1,-1,-1
5,106,2689.08,449.10,25.24,54.15,0.5487,-1,-1,-1
5,107,2372.09,629.71,33.59,77.93,0.5888,-1,-1,-1
5,109,2148.36,428.28,21.89,50.66,0.8037,-1,-1,-1
5,111,2549.52,615.78,43.88,92.07,0.7174,-1,-1,-1
5,113,2644.96,525.72,29.40,60.04,0.7555,-1,-1,-1
5,114,2505.63,519.06,26.24,58.52,0.7207,-1,-1,-1
5,119,2109.74,465.54,30.82,54.41,0.5734,-1,-1,-1
5,128,2237.38,447.91,18.39,47.64,0.2786,-1,-1,-1
5,130,2221.78,581.30,33.28,61.51,0.5890,-1,-1,-1
5,131,1272.55,308.35,16.64,47.46,0.4012,-1,-1,-1
5,132,1520.99,398.67,19.26,47.21,0.4387,-1,-1,-1
5,134,1704.28,383.50,24.50,58.81,0.6078,-1,-1,-1
5,135,2618.96,537.60,26.50,51.85,0.7107,-1,-1,-1
5,136,2660.90,603.84,27.05,45.61,0.6628,-1,-1,-1
5,137,1802.18,387.93,36.30,61.28,0.3806,-1,-1,-1
5,138,1612.38,406.93,17.17,39.15,0.3814,-1,-1,-1
5,140,1581.75,370.02,14.60,48.04,0.5887,-1,-1,-1
5,141,1371.67,386.06,16.39,50.96,0.4802,-1,-1,-1
5,142,1198.59,305.62,25.89,66.49,0.4672,-1,-1,-1
5,143,1631.18,411.07,28.66,52.48,0.4144,-1,-1,-1
5,38,1438.30,393.81,26.03,58.46,0.5261,-1,-1,-1
5,54,2194.23,465.39,18.93,46.69,0.7017,-1,-1,-1
5,46,1646.89,415.99,28.74,48.27,0.6435,-1,-1,-1
5,75,2218.25,608.69,35.60,76.25,0.6627,-1,-1,-1
5,146,2154.58,716.82,50.11,79.43,0.8270,-1,-1,-1
5,147,2466.75,551.14,29.05,82.90,0.7712,-1,-1,-1
5,148,227.59,1090.56,89.98,157.63,0.7582,-1,-1,-1
5,149,1500.05,837.80,59.11,101.93,0.7306,-1,-1,-1
5,150,2199.61,489.56,27.02,66.30,0.7303,-1,-1,-1
5,151,1868.97,791.60,38.88,87.18,0.7246,-1,-1,-1
5,152,2659.57,430.81,25.92,71.12,0.7170,-1,-1,-1
5,153,2176.69,392.91,23.64,65.33,0.7128,-1,-1,-1
5,154,1548.69,863.00,51.82,89.17,0.7127,-1,-1,-1
5,155,1574.38,408.44,19.01,46.96,0.7002,-1,-1,-1
5,156,1978.77,503.98,27.25,70.96,0.6995,-1,-1,-1
5,157,1722.66,637.53,27.90,70.59,0.6925,-1,-1,-1
5,158,1899.81,449.98,28.54,64.06,0.6823,-1,-1,-1
5,159,2209.42,582.62,26.20,63.06,0.6818,-1,-1,-1
5,160,2434.65,629.87,49.53,86.09,0.6690,-1,-1,-1
5,161,1688.39,616.79,36.35,72.70,0.6618,-1,-1,-1
5,162,1309.85,330.91,18.81,43.51,0.6427,-1,-1,-1
5,163,2253.17,542.51,36.31,74.31,0.6419,-1,-1,-1
5,164,1490.14,322.78,22.65,47.95,0.6384,-1,-1,-1
5,165,2668.38,446.00,25.27,48.73,0.6067,-1,-1,-1
5,166,2410.47,600.49,33.75,77.41,0.5934,-1,-1,-1
5,167,1182.92,308.02,17.18,41.33,0.5853,-1,-1,-1
5,168,2444.31,544.11,34.06,98.71,0.5648,-1,-1,-1
5,169,1780.16,387.12,24.48,51.33,0.5620,-1,-1,-1
5,170,2633.84,371.98,26.25,37.47,0.5511,-1,-1,-1
5,171,2024.39,441.91,19.32,46.72,0.5337,-1,-1,-1
5,172,1472.18,428.34,17.04,34.84,0.5321,-1,-1,-1
5,173,1821.20,390.62,21.58,50.61,0.5198,-1,-1,-1
5,174,2508.19,443.73,17.68,50.81,0.5194,-1,-1,-1
5,175,2533.30,440.26,25.34,64.89,0.5082,-1,-1,-1
5,176,1738.70,373.78,15.57,44.97,0.5076,-1,-1,-1
5,177,1216.10,324.48,21.09,57.37,0.5035,-1,-1,-1
5,178,1331.85,502.58,37.40,48.94,0.6154,-1,-1,-1
6,2,411.17,905.12,45.65,112.86,0.8363,-1,-1,-1
6,6,1914.81,788.55,44.06,94.13,0.9210,-1,-1,-1
6,11,2145.80,700.38,38.86,86.69,0.8663,-1,-1,-1
6,13,327.97,743.39,39.80,101.41,0.7428,-1,-1,-1
6,14,1678.38,395.64,19.68,52.63,0.6986,-1,-1,-1
6,17,639.17,753.53,43.77,93.75,0.7111,-1,-1,-1
6,25,1678.26,365.03,18.61,39.94,0.6791,-1,-1,-1
6,28,2385.17,542.70,27.81,67.36,0.6679,-1,-1,-1
6,32,2007.34,525.91,32.40,77.18,0.4850,-1,-1,-1
6,35,1483.30,392.43,17.99,53.62,0.6818,-1,-1,-1
6,43,2137.54,414.75,17.54,46.94,0.6075,-1,-1,-1
6,49,2167.48,490.12,22.22,57.34,0.5344,-1,-1,-1
6,52,2317.66,601.49,44.11,83.73,0.5554,-1,-1,-1
6,63,2232.79,488.93,25.45,56.49,0.5867,-1,-1,-1
6,70,1278.04,841.26,51.42,96.69,0.5496,-1,-1,-1
6,72,1968.88,694.92,38.81,85.14,0.9305,-1,-1,-1
6,73,2289.05,728.63,37.48,93.18,0.7978,-1,-1,-1
6,76,2203.59,711.64,33.48,83.91,0.7610,-1,-1,-1
6,78,2174.86,620.07,30.88,61.81,0.6422,-1,-1,-1
6,79,1594.87,367.60,17.70,47.70,0.6882,-1,-1,-1
6,83,1763.09,644.72,29.29,67.75,0.2695,-1,-1,-1
6,85,2698.21,504.85,21.79,60.99,0.6647,-1,-1,-1
6,87,1349.21,360.34,15.25,44.67,0.4345,-1,-1,-1
6,89,1942.52,459.27,27.04,71.44,0.6373,-1,-1,-1
6,90,502.56,1500.79,37.37,29.23,0.5000,-1,-1,-1
6,92,199.57,721.68,45.69,84.37,0.4625,-1,-1,-1
6,99,1431.30,356.45,12.07,35.17,0.5628,-1,-1,-1
6,105,1388.46,383.09,24.41,59.63,0.2734,-1,-1,-1
6,106,2688.04,453.06,24.07,50.53,0.4335,-1,-1,-1
6,107,2370.78,628.85,34.47,78.01,0.5553,-1,-1,-1
6,111,2551.58,615.94,43.76,92.06,0.6084,-1,-1,-1
6,113,2643.59,523.13,30.72,61.49,0.6980,-1,-1,-1
6,114,2504.99,520.57,26.48,59.53,0.6063,-1,-1,-1
6,119,2104.19,467.29,28.35,52.37,0.3378,-1,-1,-1
6,128,2235.75,447.70,21.78,58.02,0.6127,-1,-1,-1
6,131,1271.90,308.68,16.82,48.30,0.3405,-1,-1,-1
6,132,1519.90,398.50,20.19,48.89,0.4395,-1,-1,-1
6,134,1704.14,383.49,22.36,52.91,0.4851,-1,-1,-1
6,135,2617.40,535.13,27.13,54.35,0.5376,-1,-1,-1
6,136,2659.81,603.64,25.83,43.78,0.5040,-1,-1,-1
6,138,1611.32,405.76,20.03,47.04,0.4083,-1,-1,-1
6,140,1580.53,366.71,15.33,50.42,0.6167,-1,-1,-1
6,141,1371.87,385.29,16.00,49.83,0.3887,-1,-1,-1
6,142,1199.13,305.36,25.27,63.13,0.4348,-1,-1,-1
6,143,1628.93,412.70,25.83,48.30,0.4662,-1,-1,-1
6,38,1433.74,397.55,23.51,53.73,0.4713,-1,-1,-1
6,54,2194.38,464.69,18.68,46.32,0.6984,-1,-1,-1
6,147,2465.75,551.62,30.04,86.30,0.7226,-1,-1,-1
6,149,1495.02,837.91,60.06,104.32,0.6491,-1,-1,-1
6,150,2199.33,484.62,28.53,69.86,0.6823,-1,-1,-1
6,152,2657.57,431.05,25.32,69.81,0.6010,-1,-1,-1
6,155,1572.84,407.65,19.17,47.61,0.5364,-1,-1,-1
6,158,1900.67,451.74,28.10,62.16,0.7122,-1,-1,-1
6,159,2207.98,580.64,28.34,68.10,0.4461,-1,-1,-1
6,165,2666.00,443.73,26.99,52.03,0.4320,-1,-1,-1
6,166,2413.24,607.57,30.71,70.10,0.5725,-1,-1,-1
6,167,1182.28,305.34,18.28,44.20,0.6275,-1,-1,-1
6,171,2024.27,442.47,17.54,42.11,0.5791,-1,-1,-1
6,172,1471.14,427.29,18.02,37.03,0.5756,-1,-1,-1
6,173,1817.15,389.55,22.41,51.24,0.3914,-1,-1,-1
6,175,2535.51,450.90,21.40,54.00,0.3958,-1,-1,-1
